7	O
/	O
05	O
-	O
continued	O
.	O

not	O
all	O
of	O
it	O
posted	O
before	O
.	O

here	O
is	O
the	O
continuation	O
.	O

i	O
never	O
filled	O
it	O
,	O
as	O
my	O
instincts	O
told	O
me	O
it	O
was	O
something	O
more	O
.	O

i	O
am	O
generally	O
a	O
well	O
balanced	O
type	O
of	O
person	O
.	O

my	O
depression	O
did	O
come	O
on	O
rather	O
suddenly	O
,	O
about	O
the	O
same	O
time	O
as	O
when	O
i	O
started	O
the	O
lipitor	O
.	O

my	O
advice	O
to	O
you	O
would	O
be	O
to	O
listen	O
to	O
your	O
body	O
,	O
it	O
may	O
be	O
trying	O
to	O
tell	O
you	O
something	O
.	O

try	O
diet	O
and	O
excercise	O
to	O
lower	O
cholesterol	O
(	O
this	O
is	O
pfizer	O
'	O
s	O
recommendation	O
also	O
,	O
see	O
their	O
package	O
insert	O
)	O
but	O
.	O

sorry	O
pfizer	O
.	O

this	O
is	O
one	O
gravy	O
train	O
you	O
'	O
re	O
not	O
getting	O
everyone	O
on	O
.	O

gradual	O
numbing	O
of	O
the	O
feet	O
over	O
a	O
period	O
of	O
a	O
year	O
.	O

started	O
on	O
zocor	O
and	O
insurance	O
recommended	O
switch	O
to	O
lipitor	O
and	O
had	O
gradual	O
side	O
effects	O
.	O

i	O
'	O
m	O
back	O
on	O
zocor	O
and	O
doing	O
much	O
better	O
after	O
a	O
week	O
.	O

i	O
would	O
not	O
recommend	O
lipitor	O
.	O

pain	O
in	O
all	O
my	O
muscles	O
and	O
joints	O
and	O
bottom	O
of	O
feet	O
.	O

has	O
continued	O
for	O
3	O
years	O
to	O
date	O
.	O

never	O
,	O
never	O
never	O
use	O
it	O
or	O
any	O
other	O
statin	O
.	O

i	O
was	O
fine	O
for	O
3	O
weeks	O
and	O
then	O
it	O
felt	O
like	O
a	O
neo	O
-	O
nazi	O
skinhead	O
gang	O
kicked	O
me	O
in	O
the	O
gut	O
150	O
times	O
.	O

i	O
quit	O
it	O
and	O
felt	O
sore	O
but	O
better	O
in	O
a	O
week	O
.	O

severe	O
hip	O
pain	O
in	O
both	O
hips	O
,	O
calves	O
are	O
sore	O
and	O
tender	O
to	O
the	O
touch	O
,	O
dramatically	O
decreased	O
libdo	O
,	O
eye	O
sight	O
changes	O
.	O

it	O
did	O
lower	O
my	O
cl	O
.	O

muscle	O
aches	O
in	O
arms	O
and	O
chest	O
.	O

it	O
worked	O
and	O
got	O
my	O
cholestrol	O
down	O
to	O
normal	O
,	O
a	O
drop	O
of	O
60	O
points	O
in	O
three	O
months	O
.	O

was	O
on	O
lipitor	O
for	O
18	O
days	O
.	O

developed	O
sore	O
legs	O
,	O
sore	O
back	O
,	O
general	O
tiredness	O
and	O
my	O
head	O
was	O
foggy	O
.	O

making	O
it	O
difficult	O
to	O
concentrate	O
.	O

at	O
day	O
16	O
,	O
developed	O
excruciating	O
toothache	O
(	O
that	O
moved	O
from	O
day	O
to	O
day	O
)	O
.	O

gave	O
up	O
on	O
day	O
18	O
.	O

at	O
end	O
of	O
day	O
19	O
,	O
the	O
toothache	O
had	O
gone	O
.	O

i	O
would	O
not	O
recommend	O
this	O
drug	O
to	O
anyone	O
.	O

my	O
father	O
-	O
in	O
-	O
law	O
was	O
on	O
the	O
same	O
drug	O
to	O
defeat	O
cholesterol	O
and	O
ended	O
up	O
in	O
a	O
wheelchair	O
with	O
symptoms	O
of	O
parkison	O
'	O
s	O
disease	O
.	O

he	O
died	O
of	O
a	O
massive	O
heart	O
attack	O
last	O
year	O
.	O

stomach	O
distress	O
,	O
gum	O
trouble	O
,	O
muscle	O
ache	O
,	O
eye	O
trouble	O
.	O

i	O
took	O
the	O
10	O
milligram	O
pills	O
for	O
almost	O
fifteen	O
years	O
,	O
experiencing	O
stomach	O
pains	O
,	O
abdominal	O
bloating	O
and	O
other	O
symptoms	O
that	O
i	O
chalked	O
off	O
to	O
a	O
bad	O
stomach	O
.	O

i	O
had	O
aches	O
and	O
stiffness	O
in	O
my	O
hips	O
and	O
knees	O
.	O

when	O
my	O
doctor	O
upped	O
my	O
dose	O
to	O
40	O
mg	O
,	O
to	O
treat	O
aggressively	O
a	O
spike	B
in	I
my	I
blood	I
sugar	I
,	O
in	O
three	O
weeks	O
i	O
developed	O
such	O
severe	O
stomach	O
pain	O
that	O
i	O
literally	O
couldn	O
'	O
t	O
walk	O
more	O
than	O
half	O
a	O
block	O
without	O
doubling	O
over	O
in	O
agony	O
.	O

unbelievable	O
pain	O
.	O

also	O
,	O
i	O
was	O
constipated	O
,	O
and	O
i	O
never	O
am	O
constipated	O
.	O

when	O
i	O
stopped	O
takin	O
it	O
,	O
the	O
pains	O
went	O
away	O
,	O
including	O
body	O
aches	O
and	O
stiffness	O
i	O
had	O
chalked	O
up	O
to	O
aging	O
.	O

after	O
2	O
weeks	O
,	O
i	O
had	O
such	O
pain	O
in	O
my	O
knees	O
,	O
i	O
could	O
not	O
even	O
get	O
out	O
of	O
a	O
chair	O
or	O
walk	O
across	O
the	O
room	O
.	O

i	O
stopped	O
and	O
waited	O
for	O
a	O
month	O
and	O
tried	O
again	O
;	O
the	O
same	O
effect	O
only	O
within	O
48	O
hours	O
.	O

i	O
had	O
the	O
same	O
problem	O
with	O
3	O
other	O
statin	O
drugs	O
.	O

after	O
seeing	O
so	O
much	O
about	O
this	O
drug	O
in	O
periodicals	O
and	O
such	O
,	O
i	O
will	O
just	O
have	O
to	O
take	O
my	O
chances	O
on	O
healthy	O
diet	O
;	O
my	O
cholesterol	O
is	O
mostly	O
genetic	O
so	O
i	O
am	O
stuck	O
until	O
they	O
come	O
out	O
with	O
a	O
drug	O
that	O
does	O
not	O
cause	O
joint	O
pain	O
.	O

zetia	O
only	O
helps	O
with	O
food	O
induced	O
cholesterol	O
so	O
is	O
of	O
no	O
use	O
to	O
me	O
.	O

and	O
i	O
refuse	O
to	O
take	O
a	O
pill	O
to	O
counteracat	O
the	O
side	O
effects	O
of	O
another	O
pill	O
.	O

it	O
seems	O
that	O
'	O
s	O
just	O
what	O
the	O
fda	O
wants	O
us	O
to	O
do	O
.	O

after	O
taking	O
lipitor	O
for	O
1	O
week	O
,	O
my	O
resting	O
pulse	O
jumped	O
to	O
between	O
100	O
and	O
105	O
,	O
and	O
i	O
started	O
experiencing	O
dizziness	O
,	O
lack	O
of	O
energy	O
(	O
tireness	O
)	O
,	O
and	O
unexplained	O
sweating	O
.	O

the	O
doctor	O
said	O
these	O
were	O
not	O
listed	O
as	O
known	O
possible	O
side	O
effects	O
.	O

but	O
after	O
one	O
(	O
1	O
)	O
month	O
my	O
resting	O
pulse	O
had	O
jumped	O
to	O
about	O
120	O
and	O
the	O
dizziness	O
has	O
become	O
both	O
more	O
frequent	O
and	O
more	O
pronounced	O
.	O

have	O
discontinued	O
lipitor	O
and	O
will	O
not	O
take	O
it	O
for	O
1	O
month	O
to	O
see	O
if	O
symptoms	O
disappear	O
.	O

other	O
symptoms	O
which	O
started	O
occurring	O
after	O
a	O
few	O
days	O
of	O
lipiltor	O
include	O
sever	O
leg	O
muscle	O
pain	O
,	O
swelling	O
of	O
the	O
lower	O
legs	O
and	O
feet	O
,	O
and	O
even	O
more	O
sudden	O
and	O
pronounced	O
sweating	O
at	O
random	O
,	O
unexplained	O
times	O
.	O

my	O
physical	O
(	O
6	O
days	O
before	O
starting	O
the	O
lipitor	O
)	O
was	O
perfectly	O
normal	O
except	O
for	O
the	O
cholestorol	B
which	I
had	I
jumped	I
from	I
175	I
to	I
220	I
,	O
primarily	O
due	O
to	O
changed	O
job	O
/	O
work	O
conditions	O
/	O
diet	O
/	O
lack	O
of	O
exercise	O
.	O

have	O
appointment	O
to	O
see	O
doctor	O
again	O
next	O
week	O
.	O

and	O
will	O
discuss	O
further	O
with	O
her	O
.	O

there	O
has	O
been	O
some	O
increase	O
in	O
jo	O
.	O

i	O
discussed	O
lipitor	O
with	O
two	O
friends	O
who	O
are	O
both	O
teaching	O
pharmacologists	O
.	O

both	O
had	O
heard	O
similar	O
stories	O
about	O
lipitor	O
and	O
they	O
had	O
each	O
heard	O
of	O
all	O
of	O
these	O
symptoms	O
being	O
connected	O
with	O
it	O
(	O
fwiw	O
,	O
i	O
have	O
a	O
large	O
number	O
of	O
hypersensitivities	O
to	O
several	O
other	O
drugs	O
[	O
as	O
well	O
as	O
to	O
alcohol	O
]	O
,	O
so	O
this	O
was	O
not	O
a	O
big	O
surprise	O
to	O
me	O
.	O

)	O
.	O

none	O
that	O
i	O
am	O
aware	O
of	O
.	O

this	O
drug	O
has	O
been	O
extremely	O
helpful	O
to	O
me	O
so	O
far	O
.	O

i	O
'	O
ve	O
been	O
on	O
it	O
over	O
a	O
year	O
now	O
.	O

it	O
significantly	O
lowered	O
my	O
cholesterol	O
within	O
3	O
months	O
,	O
which	O
shocked	O
me	O
.	O

to	O
be	O
fair	O
,	O
i	O
am	O
on	O
3	O
other	O
medications	O
,	O
so	O
if	O
i	O
was	O
to	O
have	O
any	O
side	O
effects	O
i	O
wouldn	O
'	O
t	O
know	O
what	O
to	O
attribute	O
it	O
to	O
anyway	O
.	O

but	O
so	O
far	O
so	O
excellent	O
.	O

i	O
just	O
took	O
this	O
drug	O
(	O
10mg	O
)	O
for	O
the	O
first	O
time	O
.	O

after	O
2	O
hours	O
i	O
felt	O
a	O
warm	O
sensation	O
in	O
my	O
chest	O
then	O
pain	O
then	O
a	O
headache	O
.	O

my	O
cholesterol	O
level	O
is	O
150	O
.	O

why	O
would	O
my	O
doctor	O
recommend	O
this	O
drug	O
?	O

.	O

insommnia	O
,	O
loss	O
of	O
dreaming	O
,	O
inability	O
to	O
visualize	O
;	O
muscle	O
pain	O
,	O
weakness	O
,	O
atrophy	O
;	O
tendinitis	O
,	O
tendinopathy	O
,	O
tendon	O
contracture	O
;	O
miniscus	O
damage	O
;	O
working	O
memory	O
and	O
short	O
-	O
term	O
memory	O
loss	O
,	O
language	O
and	O
learning	O
ability	O
loss	O
including	O
spoken	O
and	O
written	O
aphasia	O
and	O
inability	O
to	O
read	O
;	O
gall	O
bladder	O
disease	O
,	O
pancreatitis	O
,	O
acid	O
reflux	O
;	O
inability	O
to	O
walk	O
.	O

i	O
kept	O
taking	O
myself	O
off	O
this	O
drug	O
,	O
was	O
told	O
it	O
could	O
not	O
be	O
th	O
e	O
drug	O
,	O
urged	O
to	O
go	O
back	O
on	O
,	O
recovering	O
somewhat	O
each	O
time	O
,	O
but	O
finally	O
the	O
damage	O
was	O
not	O
reversible	O
.	O

today	O
,	O
i	O
live	O
with	O
lipitor	O
and	O
(	O
other	O
statins	O
)	O
injury	O
which	O
affects	O
my	O
ability	O
to	O
work	O
,	O
and	O
i	O
continue	O
to	O
try	O
to	O
recover	O
.	O

after	O
long	O
and	O
only	O
partial	O
recovery	O
from	O
lipitor	O
i	O
took	O
two	O
other	O
statins	O
with	O
similar	O
response	O
.	O

my	O
cholesterol	O
level	O
is	O
over	O
480	O
.	O

i	O
have	O
no	O
cardiovascular	O
disease	O
,	O
and	O
see	O
that	O
according	O
to	O
this	O
evidence	O
based	O
medicine	O
source	O
,	O
there	O
is	O
no	O
evidence	O
for	O
statins	O
in	O
women	O
for	O
prevention	O
.	O

do	O
statins	O
have	O
a	O
role	O
in	O
primary	O
prevention	O
?	O

no	O
!	O

http	O
:	O
/	O
/	O
www	O
.	O

ti	O
.	O

ubc	O
.	O

ca	O
/	O
pages	O
/	O
letter48	O
.	O

htm	O
#	O
comment	O
a	O
question	O
to	O
us	O
about	O
letter	O
#	O
48	O
:	O
what	O
is	O
the	O
evidence	O
of	O
benefit	O
for	O
primary	O
prevention	O
in	O
women	O
?	O

there	O
were	O
10	O
,	O
990	O
women	O
in	O
the	O
primary	O
prevention	O
trials	O
(	O
28	O
%	O
of	O
the	O
total	O
)	O
.	O

only	O
coronary	O
events	O
were	O
reported	O
for	O
women	O
,	O
but	O
when	O
these	O
were	O
pooled	O
they	O
were	O
not	O
reduced	O
by	O
statin	O
therapy	O
,	O
rr	O
0	O
.	O

98	O
[	O
0	O
.	O

85	O
-	O
1	O
.	O

12	O
]	O
.	O

thus	O
the	O
coronary	O
benefit	O
in	O
primary	O
prevention	O
trials	O
appears	O
to	O
be	O
limited	O
to	O
men	O
,	O
rr	O
0	O
.	O

74	O
[	O
0	O
.	O

68	O
-	O
0	O
.	O

81	O
]	O
,	O
arr	O
2	O
.	O

0	O
%	O
,	O
nnt	O
50	O
for	O
3	O
to	O
5	O
years	O
.	O

.	O

sudden	O
onset	O
of	O
extreme	O
weakness	O
and	O
fatigue	O
.	O

i	O
got	O
up	O
one	O
morning	O
and	O
could	O
barely	O
walk	O
across	O
the	O
room	O
.	O

i	O
stopped	O
taking	O
the	O
drug	O
and	O
the	O
symptoms	O
disappeared	O
.	O

first	O
the	O
doc	O
thought	O
i	O
had	O
gastritis	O
from	O
pain	O
in	O
my	O
abdomen	O
,	O
headaches	O
,	O
flushing	O
-	O
i	O
had	O
an	O
abdominal	O
ultrasound	O
,	O
endoscopy	O
,	O
then	O
ct	O
scans	O
(	O
2	O
)	O
and	O
then	O
yesterday	O
an	O
mri	O
-	O
all	O
were	O
normal	O
.	O

the	O
fatigue	O
,	O
muscle	O
pain	O
,	O
headaches	O
,	O
and	O
general	O
malaise	O
continue	O
.	O

i	O
am	O
taking	O
myself	O
off	O
this	O
drug	O
and	O
hope	O
that	O
my	O
apparently	O
healthy	O
body	O
recovers	O
.	O

why	O
is	O
my	O
doctor	O
unaware	O
of	O
the	O
lipitor	O
side	O
effects	O
?	O

why	O
did	O
i	O
spend	O
almost	O
$	O
1	O
,	O
000	O
of	O
my	O
own	O
money	O
after	O
insurance	O
on	O
all	O
these	O
tests	O
without	O
considering	O
that	O
my	O
symptoms	O
match	O
those	O
for	O
lipitor	O
?	O

so	O
frustrating	O
!	O

i	O
will	O
check	O
back	O
in	O
and	O
document	O
how	O
i	O
feel	O
in	O
a	O
month	O
.	O

i	O
was	O
started	O
on	O
80	O
lipitor	O
,	O
took	O
it	O
for	O
3	O
months	O
.	O

muscle	O
weakness	O
,	O
legs	O
felt	O
like	O
dropping	O
off	O
,	O
muscle	O
cramps	O
,	O
twitching	O
,	O
day	O
and	O
night	O
.	O

leathargy	O
,	O
was	O
coming	O
home	O
from	O
work	O
so	O
tired	O
,	O
would	O
not	O
eat	O
going	O
right	O
to	O
bed	O
.	O

pain	O
in	O
the	O
back	O
in	O
shoulder	O
muscles	O
.	O

told	O
my	O
dr	O
about	O
symptoms	O
,	O
hes	O
idea	O
was	O
well	O
we	O
will	O
lower	O
it	O
to	O
about	O
20	O
lipitor	O
,	O
i	O
said	O
no	O
way	O
.	O

i	O
am	O
now	O
on	O
a	O
low	O
fat	O
diet	O
,	O
and	O
will	O
loose	O
about	O
25lbs	O
,	O
and	O
use	O
diet	O
control	O
,	O
would	O
never	O
take	O
another	O
statin	O
drug	O
,	O
it	O
has	O
taken	O
about	O
a	O
month	O
to	O
feel	O
good	O
again	O
.	O

just	O
before	O
this	O
last	O
christmas	O
i	O
had	O
a	O
small	O
stroke	O
and	O
spent	O
three	O
days	O
in	O
the	O
hospital	O
.	O

to	O
make	O
a	O
long	O
story	O
short	O
,	O
there	O
are	O
no	O
after	O
effects	O
of	O
the	O
stroke	O
.	O

in	O
other	O
words	O
the	O
symptoms	O
went	O
away	O
.	O

but	O
,	O
my	O
doc	O
put	O
me	O
on	O
aggrenox	O
and	O
20mg	O
of	O
lipitor	O
.	O

i	O
have	O
very	O
high	O
arches	O
and	O
have	O
had	O
a	O
little	O
tingling	O
in	O
my	O
feet	O
for	O
years	O
.	O

this	O
is	O
really	O
helped	O
with	O
a	O
good	O
arch	O
support	O
.	O

but	O
for	O
the	O
last	O
two	O
months	O
the	O
pain	O
in	O
my	O
feet	O
and	O
calves	O
(	O
and	O
sometimes	O
thigh	O
)	O
has	O
gotten	O
much	O
worse	O
.	O

i	O
cannot	O
walk	O
very	O
far	O
and	O
sleeping	O
has	O
become	O
a	O
problem	O
because	O
of	O
the	O
pain	O
.	O

because	O
of	O
the	O
preexisting	O
arch	O
problem	O
,	O
i	O
thought	O
it	O
was	O
just	O
naturally	O
getting	O
worse	O
but	O
after	O
finding	O
this	O
web	O
site	O
i	O
am	O
not	O
sure	O
if	O
it	O
is	O
not	O
the	O
lipitor	O
.	O

on	O
a	O
pain	O
scale	O
it	O
has	O
gone	O
from	O
a	O
1	O
or	O
2	O
to	O
7	O
or	O
8	O
.	O

i	O
have	O
a	O
followup	O
apointment	O
with	O
my	O
doctor	O
in	O
two	O
days	O
and	O
was	O
thinking	O
of	O
asking	O
him	O
if	O
i	O
could	O
go	O
off	O
the	O
lipitor	O
.	O

what	O
do	O
you	O
think	O
?	O

.	O

periodic	O
achy	O
muscles	O
.	O

20	O
mg	O
.	O

brought	O
my	O
counts	O
way	O
down	O
.	O

it	O
did	O
lower	O
my	O
cholesterol	O
,	O
but	O
i	O
became	O
so	O
depressed	O
that	O
i	O
called	O
my	O
doctor	O
and	O
told	O
her	O
i	O
refused	O
to	O
take	O
it	O
anymore	O
.	O

i	O
think	O
this	O
effect	O
may	O
have	O
been	O
caused	O
by	O
an	O
interaction	O
with	O
the	O
birth	O
control	O
pill	O
.	O

it	O
lowered	O
my	O
numbers	O
,	O
but	O
made	O
my	O
life	O
miserable	O
.	O

i	O
added	O
a	O
rating	O
about	O
a	O
month	O
ago	O
.	O

at	O
that	O
time	O
,	O
i	O
just	O
stopped	O
taking	O
lipitor	O
after	O
only	O
three	O
weeks	O
because	O
of	O
the	O
major	O
side	O
effects	O
i	O
experienced	O
.	O

many	O
of	O
the	O
side	O
effects	O
have	O
lifted	O
however	O
i	O
am	O
still	O
experiencing	O
sore	O
and	O
stiff	O
hips	O
,	O
knees	O
,	O
ankles	O
and	O
feet	O
.	O

i	O
feel	O
like	O
the	O
lower	O
half	O
of	O
my	O
body	O
belongs	O
to	O
a	O
much	O
older	O
person	O
than	O
me	O
,	O
i	O
'	O
m	O
only	O
48	O
years	O
old	O
but	O
feel	O
90	O
.	O

i	O
am	O
very	O
concerned	O
that	O
i	O
may	O
have	O
permanent	O
damage	O
done	O
to	O
my	O
legs	O
because	O
of	O
only	O
three	O
weeks	O
on	O
this	O
drug	O
.	O

is	O
anyone	O
else	O
experiencing	O
this	O
lasting	O
effect	O
from	O
lipitor	O
?	O

.	O

alopecia	O
,	O
nausea	O
,	O
vomiting	O
,	O
severe	O
back	O
and	O
hip	O
pain	O
,	O
depression	O
,	O
dark	O
thoughts	O
,	O
overwhelming	O
exhaustion	O
and	O
muscle	O
fatigue	O
,	O
sleeplessness	O
,	O
facial	O
paralysis	O
,	O
loss	O
of	O
quality	O
of	O
life	O
.	O

have	O
been	O
on	O
lipitor	O
for	O
approx	O
.	O

2	O
1	O
/	O
2	O
years	O
.	O

within	O
5	O
months	O
experienced	O
alopecia	O
,	O
which	O
i	O
had	O
never	O
had	O
before	O
and	O
excused	O
as	O
stress	O
related	O
.	O

nausea	O
and	O
vomiting	O
began	O
several	O
months	O
later	O
,	O
if	O
taken	O
within	O
a	O
3	O
-	O
4	O
hours	O
of	O
eating	O
.	O

then	O
within	O
a	O
year	O
of	O
being	O
on	O
the	O
medication	O
,	O
i	O
experienced	O
severe	O
facial	O
paralysis	O
diagnosed	O
as	O
bell	O
'	O
s	O
palsey	O
.	O

severe	O
hip	O
and	O
back	O
pain	O
followed	O
,	O
along	O
with	O
depression	O
,	O
thoughts	O
of	O
suicide	O
and	O
paranoia	O
.	O

the	O
overwhelming	O
exhaustion	O
that	O
i	O
felt	O
every	O
morning	O
for	O
over	O
a	O
year	O
intensified	O
.	O

i	O
have	O
tried	O
altering	O
when	O
i	O
take	O
lipitor	O
but	O
it	O
did	O
not	O
help	O
with	O
the	O
nausea	O
.	O

i	O
stopped	O
taking	O
the	O
lipitor	O
45	O
days	O
ago	O
after	O
i	O
began	O
to	O
experience	O
hair	O
loss	O
again	O
.	O

i	O
researched	O
lipitor	O
in	O
a	O
pharmacy	O
book	O
and	O
realized	O
hair	O
loss	O
,	O
along	O
with	O
most	O
of	O
my	O
other	O
ailments	O
,	O
were	O
side	O
effects	O
.	O

i	O
started	O
noticing	O
improvement	O
during	O
the	O
first	O
30	O
days	O
.	O

at	O
45	O
days	O
,	O
my	O
facial	O
paralysis	O
is	O
99	O
%	O
gone	O
,	O
i	O
wake	O
rested	O
,	O
my	O
back	O
and	O
hip	O
pain	O
are	O
slowly	O
improving	O
and	O
my	O
overall	O
mental	O
wellbein	O
.	O

debilitating	O
muscle	O
and	O
joint	O
pain	O
,	O
swelling	O
of	O
feet	O
and	O
hands	O
,	O
numbness	O
and	O
tingling	O
in	O
feet	O
and	O
hands	O
,	O
headaches	O
,	O
fatigue	O
,	O
blurred	O
vision	O
.	O

stopped	O
taking	O
it	O
7	O
days	O
ago	O
but	O
the	O
pain	O
+	O
other	O
symptoms	O
are	O
not	O
getting	O
any	O
better	O
(	O
all	O
except	O
blurred	O
vison	O
,	O
that	O
went	O
away	O
after	O
3	O
days	O
off	O
lipitor	O
)	O
.	O

i	O
am	O
scared	O
of	O
permanet	O
damage	O
.	O

i	O
really	O
really	O
hope	O
it	O
is	O
reversible	O
,	O
because	O
i	O
can	O
'	O
t	O
walk	O
or	O
do	O
anything	O
with	O
my	O
hands	O
.	O

terrible	O
,	O
terrible	O
,	O
terrible	O
charley	O
horses	O
in	O
feet	O
,	O
calves	O
,	O
abdomen	O
,	O
breasts	O
,	O
shoulders	O
and	O
sides	O
.	O

although	O
my	O
cholesterol	O
was	O
lowered	O
rapidly	O
,	O
i	O
have	O
been	O
taking	O
10mgs	O
for	O
about	O
5	O
year	O
.	O

i	O
am	O
so	O
glad	O
i	O
hit	O
upon	O
this	O
site	O
because	O
my	O
doc	O
hasn	O
'	O
t	O
paid	O
any	O
attention	O
to	O
my	O
complaints	O
of	O
charley	O
horses	O
in	O
my	O
feet	O
,	O
legs	O
,	O
abdomen	O
,	O
breasts	O
,	O
shoulders	O
,	O
sides	O
.	O

had	O
brain	O
scans	O
for	O
the	O
memory	O
loss	O
,	O
vertigo	O
and	O
headaches	O
.	O

found	O
some	O
indications	O
that	O
i	O
may	O
have	O
had	O
mini	O
-	O
strokes	O
over	O
the	O
years	O
.	O

every	O
time	O
i	O
laugh	O
hearty	O
,	O
i	O
get	O
a	O
breath	O
-	O
taking	O
charley	O
horse	O
in	O
one	O
or	O
both	O
breasts	O
.	O

if	O
i	O
tuck	O
something	O
under	O
my	O
arm	O
,	O
i	O
get	O
a	O
charley	O
horse	O
in	O
my	O
side	O
.	O

charley	O
horses	O
in	O
the	O
abdomen	O
while	O
toileting	O
.	O

charley	O
horses	O
in	O
feet	O
while	O
driving	O
.	O

i	O
am	O
printing	O
out	O
this	O
site	O
and	O
taking	O
it	O
to	O
my	O
doc	O
.	O

he	O
has	O
to	O
pay	O
attention	O
now	O
.	O

thanks	O
to	O
all	O
of	O
you	O
for	O
sharing	O
.	O

constant	O
heel	O
pain	O
,	O
possible	O
cause	O
of	O
ulcerative	O
colitis	O
,	O
but	O
have	O
no	O
proof	O
of	O
this	O
,	O
and	O
gastro	O
/	O
ent	O
.	O

dr	O
states	O
lipitor	O
not	O
likely	O
cause	O
,	O
i	O
believe	O
otherwise	O
.	O

was	O
on	O
10mg	O
for	O
6	O
months	O
,	O
increased	O
to	O
40mg	O
for	O
6	O
months	O
,	O
reduced	O
back	O
to	O
10mg	O
(	O
because	O
high	B
cpk	I
level	I
)	O
for	O
rest	O
of	O
time	O
taking	O
med	O
.	O

did	O
not	O
associate	O
foot	O
pain	O
or	O
colitis	O
with	O
statin	O
until	O
reading	O
of	O
others	O
with	O
similar	O
problems	O
.	O

will	O
not	O
take	O
lipitor	O
(	O
or	O
any	O
other	O
statin	O
)	O
anymore	O
!	O

!	O

.	O

bad	O
muscle	O
pains	O
in	O
legs	O
and	O
constant	O
tiredness	O
.	O

changed	O
to	O
zocor	O
and	O
things	O
seem	O
better	O
.	O

new	O
discussion	O
forum	O
at	O
http	O
:	O
/	O
/	O
angina	O
.	O

myfreeforum	O
.	O

org	O
/	O
to	O
discuss	O
all	O
issues	O
related	O
to	O
this	O
subject	O
.	O

the	O
lipitor	O
works	O
for	O
lowering	O
cholestrol	O
levels	O
.	O

however	O
,	O
i	O
wonder	O
if	O
there	O
is	O
a	O
corolation	O
between	O
lipitor	O
(	O
statins	O
)	O
and	O
restless	O
legs	O
syndrome	O
(	O
rls	O
)	O
.	O

i	O
'	O
ve	O
talked	O
with	O
a	O
couple	O
others	O
that	O
have	O
rls	O
and	O
they	O
are	O
on	O
lipitor	O
too	O
.	O

does	O
anyone	O
taking	O
lipitor	O
experience	O
rls	O
?	O

i	O
'	O
ll	O
check	O
back	O
here	O
for	O
the	O
results	O
.	O

i	O
took	O
it	O
for	O
about	O
8	O
years	O
,	O
starting	O
at	O
age	O
25	O
,	O
with	O
no	O
side	O
effects	O
(	O
at	O
least	O
,	O
nothing	O
i	O
attributed	O
to	O
the	O
lipitor	O
)	O
.	O

went	O
off	O
on	O
a	O
couple	O
occasions	O
to	O
have	O
a	O
baby	O
then	O
right	O
back	O
on	O
.	O

after	O
8	O
years	O
,	O
suddenly	O
started	O
having	O
severe	O
weaknesses	O
in	O
my	O
legs	O
,	O
specifically	O
thigh	O
muscles	O
felt	O
like	O
i	O
had	O
been	O
trying	O
to	O
run	O
marathons	O
with	O
no	O
exertion	O
.	O

went	O
off	O
lipitor	O
and	O
pain	O
went	O
away	O
.	O

now	O
i	O
'	O
m	O
on	O
crestor	O
and	O
just	O
started	O
having	O
even	O
worse	O
side	O
effects	O
:	O
o	O
(	O
.	O

this	O
medication	O
did	O
help	O
lower	O
my	O
cholesterol	O
,	O
i	O
was	O
close	O
to	O
300	O
when	O
i	O
started	O
it	O
(	O
and	O
i	O
did	O
eat	O
healthy	O
and	O
exercise	O
moderately	O
at	O
the	O
time	O
,	O
it	O
'	O
s	O
hereditary	O
for	O
me	O
)	O
.	O

and	O
i	O
was	O
taking	O
40	O
mg	O
.	O

to	O
get	O
my	O
cholesterol	O
down	O
around	O
200	O
.	O

my	O
mother	O
has	O
taken	O
it	O
for	O
even	O
longer	O
at	O
max	O
dose	O
(	O
80	O
mg	O
)	O
and	O
has	O
had	O
no	O
side	O
effects	O
she	O
attributes	O
to	O
the	O
medication	O
.	O

the	O
bottom	O
line	O
is	O
,	O
listen	O
and	O
pay	O
attention	O
to	O
your	O
body	O
.	O

everyone	O
'	O
s	O
body	O
is	O
different	O
and	O
some	O
people	O
can	O
'	O
t	O
take	O
the	O
same	O
thing	O
!	O

my	O
brother	O
also	O
tried	O
lipitor	O
and	O
he	O
couldn	O
'	O
t	O
tolerate	O
it	O
,	O
it	O
made	O
him	O
fall	O
asleep	O
!	O

.	O

insomnia	O
,	O
muscle	O
aches	O
.	O

it	O
'	O
s	O
1	O
:	O
00am	O
,	O
taking	O
10	O
mg	O
,	O
haven	O
'	O
t	O
slept	O
in	O
over	O
a	O
week	O
.	O

plan	O
to	O
stop	O
taking	O
lipitor	O
tomorrow	O
.	O

it	O
did	O
lower	O
my	O
cholesterol	O
tho	O
.	O

sleeplessness	O
,	O
peripheral	O
neuropathy	O
(	O
tingling	O
,	O
numbness	O
)	O
,	O
bizarre	O
muscular	O
sensations	O
,	O
rash	O
,	O
itch	O
.	O

