,	O
but	O
i	O
want	O
to	O
sleep	O
and	O
i	O
wake	O
up	O
groggy	O
.	O

kind	O
of	O
reminds	O
me	O
of	O
the	O
few	O
times	O
when	O
i	O
'	O
ve	O
been	O
sick	O
and	O
taken	O
sudafed	O
,	O
except	O
there	O
'	O
s	O
more	O
sleepiness	O
.	O

it	O
'	O
s	O
not	O
exactly	O
a	O
pleasant	O
feeling	O
and	O
i	O
hope	O
that	O
it	O
'	O
ll	O
pass	O
,	O
as	O
i	O
am	O
not	O
interested	O
in	O
remaining	O
a	O
semi	O
-	O
zombie	O
-	O
there	O
are	O
lots	O
of	O
things	O
i	O
want	O
and	O
need	O
to	O
do	O
in	O
my	O
life	O
.	O

i	O
am	O
taking	O
5	O
mg	O
.	O

can	O
orgasm	O
easily	O
so	O
far	O
(	O
i	O
'	O
ve	O
been	O
checking	O
)	O
,	O
if	O
anything	O
,	O
my	O
appetite	O
'	O
s	O
diminished	O
,	O
but	O
it	O
'	O
s	O
only	O
been	O
6	O
days	O
,	O
and	O
i	O
expect	O
things	O
will	O
change	O
.	O

irritability	O
,	O
extreme	O
hosility	O
if	O
i	O
went	O
up	O
on	O
higher	O
doses	O
.	O

it	O
worked	O
for	O
my	O
anxiety	B
for	O
a	O
year	O
and	O
then	O
it	O
stopped	O
.	O

i	O
have	O
no	O
idea	O
why	O
.	O

it	O
just	O
stopped	O
.	O

it	O
wasn	O
'	O
t	O
really	O
helpful	O
for	O
my	O
depression	O
,	O
but	O
then	O
again	O
none	O
of	O
the	O
ssris	O
were	O
.	O

it	O
didn	O
'	O
t	O
have	O
any	O
effect	O
on	O
my	O
sex	O
drive	O
surprisingly	O
.	O

i	O
stopped	O
taking	O
it	O
several	O
months	O
ago	O
but	O
i	O
thought	O
it	O
would	O
be	O
good	O
to	O
share	O
this	O
experience	O
.	O

lack	O
of	O
motivation	O
.	O

slowing	O
of	O
cognitive	O
thoughts	O
,	O
constipation	O
(	O
mild	O
)	O
.	O

good	O
drug	O
in	O
terms	O
of	O
lack	O
of	O
side	O
effects	O
,	O
specially	O
when	O
compared	O
to	O
other	O
antidepressants	O
,	O
after	O
awhile	O
,	O
the	O
drug	O
just	O
made	O
me	O
numb	O
,	O
i	O
couldnt	O
really	O
feel	O
anything	O
,	O
and	O
there	O
was	O
a	O
desire	O
in	O
me	O
to	O
look	O
for	O
stimulation	O
elsewhere	O
.	O

i	O
bought	O
this	O
root	O
stimulating	O
shampoo	O
,	O
and	O
a	O
follicle	O
stimulator	O
cause	O
my	O
head	O
felt	O
numb	O
,	O
wouldn	O
'	O
t	O
take	O
showers	O
cuz	O
i	O
would	O
feel	O
numb	O
afterwards	O
.	O

if	O
not	O
for	O
the	O
numbness	O
this	O
would	O
be	O
a	O
great	O
drug	O
.	O

sweating	O
,	O
not	O
able	O
to	O
stay	O
asleep	O
through	O
the	O
night	O
,	O
dry	O
skin	O
and	O
hair	O
,	O
constant	O
licking	O
my	O
lips	O
(	O
pill	O
rolling	O
)	O
as	O
its	O
called	O
,	O
tingling	O
body	O
experience	O
,	O
ring	O
in	O
ears	O
,	O
headaches	O
.	O

started	O
on	O
20	O
mg	O
and	O
was	O
lowered	O
to	O
10	O
also	O
was	O
on	O
the	O
generic	O
instead	O
of	O
the	O
brand	O
name	O
of	O
this	O
.	O

but	O
now	O
on	O
the	O
brand	O
and	O
hoping	O
it	O
will	O
end	O
some	O
of	O
these	O
affects	O
as	O
my	O
dr	O
.	O

said	O
alot	O
of	O
people	O
cannot	O
take	O
this	O
in	O
other	O
than	O
the	O
brand	O
name	O
so	O
we	O
shall	O
see	O
first	O
week	O
;	O
high	O
,	O
second	O
week	O
;	O
good	O
mood	O
,	O
headaches	O
,	O
chest	O
pains	O
;	O
third	O
week	O
;	O
break	O
through	O
depression	O
and	O
fatigue	O
,	O
fourth	O
week	O
;	O
still	O
very	O
tired	O
,	O
doctor	O
upped	O
dose	O
from	O
10	O
to	O
20mg	O
and	O
now	O
i	O
'	O
m	O
dreadfully	O
zombie	O
like	O
.	O

my	O
brain	O
is	O
at	O
a	O
standstill	O
.	O

kind	O
of	O
a	O
relief	O
from	O
racing	B
thoughts	I
,	O
but	O
scary	O
because	O
i	O
might	O
as	O
well	O
be	O
in	O
a	O
coma	O
.	O

i	O
think	O
it	O
would	O
be	O
good	O
in	O
combination	O
with	O
a	O
stimulant	O
of	O
some	O
kind	O
.	O

i	O
like	O
not	O
feeling	O
depressed	O
,	O
but	O
i	O
feel	O
like	O
i	O
am	O
being	O
made	O
to	O
feel	O
happy	O
against	O
my	O
will	O
.	O

it	O
'	O
s	O
like	O
a	O
false	O
sense	O
of	O
peace	O
.	O

it	O
is	O
not	O
the	O
true	O
sense	O
of	O
peace	O
that	O
comes	O
from	O
god	O
.	O

i	O
think	O
of	O
this	O
time	O
of	O
my	O
life	O
as	O
taking	O
a	O
well	O
needed	O
break	O
,	O
that	O
'	O
s	O
what	O
lexapro	O
is	O
.	O

a	O
vacation	O
from	O
reality	O
,	O
now	O
i	O
'	O
ll	O
have	O
to	O
face	O
withdrawl	O
when	O
it	O
is	O
time	O
to	O
get	O
off	O
the	O
stuff	O
,	O
yikes	O
!	O

jaw	O
clenching	O
,	O
headache	O
-	O
seems	O
to	O
be	O
fading	O
,	O
worse	O
brain	O
fog	O
than	O
fibromyalgia	B
alone	O
,	O
more	O
extreme	O
fatigue	O
,	O
loss	O
of	O
appetite	O
control	O
,	O
seems	O
no	O
help	O
with	O
fibro	O
pain	O
,	O
dry	O
mouth	O
,	O
heart	O
palpitations	O
,	O
urine	O
retention	O
?	O

,	O
edema	O
.	O

i	O
had	O
to	O
stop	O
taking	O
citalopram	O
because	O
highest	O
dose	O
stopped	O
working	O
for	O
mdd	O
,	O
panic	O
,	O
and	O
anxiety	O
.	O

this	O
means	O
fibromyalgia	O
pain	O
is	O
back	O
with	O
a	O
vengeance	O
,	O
however	O
,	O
i	O
no	O
longer	O
am	O
suicidal	B
and	O
this	O
got	O
rid	O
of	O
a	O
4	O
-	O
day	O
-	O
long	O
panic	B
attack	I
within	O
1	O
day	O
of	O
commencing	O
.	O

i	O
deal	O
with	O
massive	O
exhaustion	O
from	O
fms	O
,	O
pmdd	O
,	O
shingles	O
,	O
and	O
eds	O
,	O
and	O
this	O
has	O
made	O
it	O
worse	O
,	O
though	O
i	O
'	O
m	O
making	O
it	O
through	O
work	O
.	O

hoping	O
that	O
fades	O
or	O
it	O
'	O
s	O
time	O
for	O
stimulant	O
!	O

also	O
,	O
hugely	O
improved	O
productivity	O
;	O
i	O
'	O
m	O
unfrozen	O
,	O
however	O
,	O
this	O
is	O
countered	O
by	O
a	O
waning	O
desire	O
to	O
spend	O
quality	O
time	O
with	O
quality	O
people	O
,	O
but	O
i	O
'	O
m	O
forcing	O
myself	O
beyond	O
that	O
because	O
friends	O
are	O
priceless	O
.	O

a	O
little	O
concerned	O
that	O
loss	O
of	O
control	O
with	O
appetite	O
will	O
cause	O
weight	O
gain	O
that	O
will	O
depress	O
me	O
,	O
also	O
,	O
brain	O
fog	O
may	O
be	O
clearing	O
a	O
bit	O
.	O

none	O
yet	O
.	O

i	O
started	O
taking	O
lexapro	O
to	O
help	O
with	O
depression	B
,	O
i	O
think	O
for	O
me	O
its	O
depression	O
that	O
leads	O
to	O
my	O
anxiety	O
,	O
not	O
the	O
other	O
way	O
around	O
.	O

i	O
still	O
have	O
a	O
hard	O
time	O
getting	O
up	O
in	O
the	O
morning	O
.	O

my	O
outlook	O
is	O
depressing	O
.	O

i	O
'	O
ll	O
continue	O
and	O
see	O
what	O
happens	O
.	O

i	O
'	O
ve	O
had	O
no	O
real	O
noticeable	O
side	O
effects	O
.	O

i	O
experience	O
frequent	O
headaches	O
as	O
well	O
as	O
insomnia	O
-	O
which	O
has	O
led	O
to	O
a	O
mild	O
addiction	O
to	O
sleeping	O
aids	O
.	O

vivid	O
dreams	O
and	O
nightmares	O
.	O

total	O
loss	O
of	O
libido	O
,	O
fogginess	O
/	O
forgetfullness	O
,	O
teeth	O
clenching	O
.	O

anxiousness	O
and	O
anger	O
.	O

it	O
has	O
definately	O
helped	O
with	O
my	O
uncontrollable	B
crying	I
and	O
incesant	B
thoughts	I
about	I
death	I
,	O
however	O
,	O
the	O
main	O
reason	O
i	O
take	O
it	O
is	O
for	O
anxiety	B
.	O

at	O
first	O
it	O
helped	O
,	O
but	O
now	O
after	O
a	O
few	O
months	O
,	O
i	O
cannot	O
tell	O
a	O
difference	O
.	O

i	O
'	O
ve	O
also	O
gained	O
about	O
60	O
pounds	O
because	O
i	O
became	O
more	O
depressed	O
and	O
freaked	O
out	O
,	O
leading	O
me	O
to	O
just	O
give	O
up	O
on	O
a	O
healthy	O
lifestyle	O
as	O
well	O
as	O
failing	O
an	O
entire	O
semester	O
at	O
my	O
university	O
.	O

i	O
am	O
being	O
switched	O
to	O
wellbutrin	O
xl	O
.	O

heavy	O
sedation	O
,	O
jaw	O
clenching	O
,	O
inability	O
to	O
organism	O
.	O

tired	O
it	O
four	O
months	O
.	O

very	O
bad	O
side	O
effects	O
.	O

did	O
not	O
have	O
a	O
good	O
experience	O
.	O

would	O
not	O
take	O
again	O
.	O

light	O
headed	O
and	O
increased	O
anxiety	B
the	O
first	O
few	O
days	O
,	O
then	O
subsided	O
.	O

the	O
following	O
side	O
effects	O
continue	O
,	O
sometimes	O
more	O
markedly	O
than	O
at	O
other	O
times	O
:	O
night	O
sweats	O
,	O
excessive	O
yawning	O
,	O
decreased	O
sex	O
drive	O
,	O
weight	O
gain	O
,	O
vivid	O
dreams	O
,	O
insomnia	O
.	O

stopped	O
using	O
lexapro	O
for	O
4	O
months	O
or	O
so	O
and	O
became	O
extremely	O
depressed	B
again	O
.	O

went	O
back	O
on	O
the	O
lexapro	O
and	O
within	O
3	O
weeks	O
i	O
felt	O
much	O
better	O
and	O
by	O
week	O
6	O
i	O
was	O
back	O
to	O
even	O
keel	O
again	O
.	O

a	O
day	O
and	O
a	O
half	O
of	O
nausea	O
.	O

that	O
'	O
s	O
it	O
.	O

i	O
suffered	O
from	O
depression	O
since	O
high	O
school	O
but	O
was	O
able	O
to	O
function	O
very	O
well	O
/	O
my	O
feelings	O
got	O
hurt	O
easily	O
and	O
my	O
depression	O
worsened	O
before	O
my	O
period	O
/	O
over	O
the	O
last	O
two	O
years	O
my	O
depression	O
became	O
a	O
daily	O
hindrance	O
with	O
a	O
lot	O
of	O
crying	O
and	O
negative	O
thinking	O
.	O

i	O
never	O
took	O
any	O
meds	O
and	O
was	O
scared	O
to	O
death	O
to	O
start	O
/	O
but	O
i	O
did	O
(	O
5mg	O
)	O
/	O
after	O
two	O
days	O
,	O
my	O
feelings	O
improved	O
greatly	O
/	O
bad	O
things	O
just	O
slide	O
off	O
my	O
back	O
/	O
i	O
feel	O
like	O
a	O
new	O
person	O
dizziness	O
,	O
dry	O
mouth	O
,	O
yawning	O
.	O

all	O
left	O
after	O
a	O
couple	O
of	O
weeks	O
,	O
erectile	O
disfunction	O
.	O

inability	O
to	O
orgasm	O
.	O

lack	O
of	O
sexual	O
desire	O
.	O

2	O
months	O
now	O
and	O
so	O
far	O
so	O
good	O
.	O

lexapro	O
has	O
certainly	O
lifted	O
my	O
mood	O
and	O
allowed	O
me	O
to	O
think	O
clearly	O
and	O
comfortably	O
.	O

it	O
'	O
s	O
also	O
got	O
me	O
more	O
motivated	O
,	O
out	O
of	O
my	O
chair	O
and	O
into	O
some	O
mild	O
exercise	O
.	O

i	O
intend	O
to	O
stay	O
on	O
it	O
for	O
a	O
while	O
.	O

the	O
only	O
side	O
effect	O
that	O
'	O
s	O
really	O
concerned	O
me	O
is	O
the	O
sexual	O
one	O
.	O

however	O
the	O
inability	O
to	O
orgasm	O
has	O
been	O
addressed	O
by	O
use	O
of	O
a	O
prostate	O
massager	O
which	O
works	O
well	O
despite	O
being	O
embarrassing	O
.	O

i	O
'	O
m	O
slowly	O
beginning	O
to	O
have	O
erections	O
again	O
so	O
i	O
expect	O
that	O
eventually	O
the	O
orgasm	O
inability	O
will	O
resolve	O
itself	O
.	O

another	O
reviewer	O
above	O
mentioned	O
in	O
his	O
case	O
it	O
took	O
several	O
months	O
.	O

i	O
began	O
with	O
ten	O
and	O
moved	O
to	O
twenty	O
after	O
a	O
month	O
.	O

i	O
don	O
'	O
t	O
intend	O
to	O
escalate	O
.	O

i	O
'	O
ll	O
report	O
again	O
at	O
6	O
months	O
.	O

it	O
helped	O
a	O
lot	O
.	O

i	O
have	O
no	O
problems	O
with	O
all	O
the	O
people	O
in	O
stores	O
and	O
i	O
can	O
speak	O
infront	O
of	O
people	O
a	O
lot	O
easier	O
then	O
before	O
.	O

its	O
really	O
hard	O
to	O
quiet	O
.	O

dont	O
stop	O
taking	O
it	O
all	O
at	O
once	O
because	O
you	O
get	O
really	O
dizzy	O
and	O
feel	O
sick	O
and	O
its	O
not	O
fun	O
.	O

yawning	O
,	O
fatigue	O
,	O
loss	O
of	O
libido	O
/	O
ability	O
to	O
ejaculate	O
,	O
loss	O
of	O
emotional	O
range	O
.	O

i	O
started	O
with	O
10mg	O
for	O
a	O
few	O
weeks	O
.	O

this	O
dosage	O
made	O
me	O
very	O
sleepy	O
about	O
5	O
hours	O
after	O
taking	O
it	O
.	O

i	O
would	O
yawn	O
constantly	O
and	O
uncontrollably	O
.	O

i	O
cut	O
back	O
to	O
5mg	O
and	O
started	O
taking	O
the	O
medication	O
in	O
the	O
evening	O
.	O

this	O
helped	O
tremendously	O
.	O

the	O
sleepiness	O
disappeared	O
,	O
however	O
,	O
i	O
have	O
problems	O
ejaculating	O
.	O

and	O
while	O
i	O
am	O
now	O
very	O
slow	O
to	O
anger	O
,	O
i	O
am	O
slow	O
very	O
slow	O
to	O
excite	O
.	O

my	O
emotions	O
feel	O
muted	O
,	O
and	O
my	O
former	O
compulsiveness	O
is	O
replaced	O
with	O
listlessness	O
.	O

i	O
am	O
not	O
depressed	B
,	O
but	O
i	O
feel	O
that	O
life	O
is	O
without	O
excitement	O
.	O

weight	O
gain	O
,	O
spaced	O
-	O
out	O
/	O
zombie	O
-	O
like	O
/	O
"	O
dream	O
"	O
-	O
like	O
feeling	O
,	O
sweating	O
,	O
increased	O
appetite	O
,	O
sleep	O
too	O
deep	O
.	O

this	O
drug	O
does	O
help	O
me	O
.	O

my	O
life	O
is	O
easier	O
,	O
lighter	O
,	O
i	O
'	O
m	O
capable	O
of	O
working	O
out	O
the	O
issues	O
that	O
lead	O
me	O
to	O
depression	B
,	O
when	O
before	O
all	O
i	O
could	O
do	O
was	O
cry	B
.	O

i	O
'	O
m	O
also	O
taking	O
vitamins	O
that	O
increase	O
seratonin	O
level	O
in	O
my	O
body	O
,	O
omega3	O
,	O
flax	O
seed	O
oil	O
,	O
5htp	O
,	O
b12	O
)	O
i	O
started	O
lexapro	O
with	O
a	O
1	O
/	O
4	O
of	O
the	O
10	O
mg	O
,	O
then	O
increased	O
it	O
to	O
1	O
/	O
2	O
;	O
now	O
i	O
'	O
m	O
back	O
to	O
1	O
/	O
4	O
;	O
eventually	O
i	O
'	O
m	O
going	O
off	O
of	O
it	O
.	O

the	O
reason	O
is	O
weight	O
gain	O
.	O

i	O
'	O
ve	O
gained	O
10	O
lb	O
of	O
pure	O
fat	O
in	O
the	O
past	O
year	O
,	O
literally	O
fat	O
.	O

i	O
exercise	O
,	O
i	O
eat	O
healthy	O
,	O
although	O
,	O
4	O
months	O
ago	O
i	O
quit	O
smoking	O
/	O
drinking	O
alcohol	O
,	O
after	O
that	O
i	O
'	O
m	O
craving	O
food	O
all	O
the	O
time	O
,	O
mostly	O
sweets	O
.	O

sweating	O
for	O
the	O
first	O
7	O
-	O
8	O
months	O
was	O
awful	O
.	O

i	O
felt	O
on	O
fire	O
.	O

i	O
'	O
d	O
sweat	O
so	O
much	O
,	O
i	O
had	O
to	O
change	O
my	O
clothes	O
a	O
few	O
times	O
a	O
day	O
.	O

nights	O
were	O
the	O
worst	O
,	O
especially	O
before	O
my	O
period	O
,	O
now	O
it	O
'	O
s	O
almost	O
unnoticeable	O
.	O

sometimes	O
i	O
feel	O
zombie	O
-	O
like	O
,	O
like	O
life	O
is	O
out	O
of	O
focus	O
.	O

i	O
have	O
vivid	O
dreams	O
,	O
but	O
i	O
always	O
had	O
them	O
&	O
i	O
enjoy	O
them	O
.	O

the	O
draw	O
back	O
is	O
sometimes	O
my	O
life	O
is	O
so	O
dream	O
-	O
like	O
,	O
while	O
my	O
dreams	O
are	O
so	O
life	O
-	O
like	O
,	O
that	O
i	O
constantly	O
confuse	O
what	O
i	O
dreamed	O
&	O
what	O
i	O
lived	O
.	O

sometimes	O
i	O
sleep	O
so	O
deep	O
,	O
that	O
i	O
can	O
'	O
t	O
even	O
wake	O
up	O
to	O
use	O
the	O
bathroom	O
.	O

i	O
would	O
lie	O
there	O
a	O
little	O
awake	O
(	O
mostly	O
asleep	O
)	O
,	O
with	O
my	O
bladder	O
nagging	O
me	O
to	O
get	O
up	O
,	O
but	O
i	O
wouldn	O
'	O
t	O
be	O
able	O
to	O
for	O
hours	O
.	O

when	O
i	O
do	O
get	O
up	O
.	O

i	O
'	O
m	O
so	O
drowsy	O
,	O
i	O
walk	O
as	O
if	O
had	O
5	O
bottles	O
of	O
vodka	O
.	O

since	O
scientists	O
know	O
very	O
little	O
about	O
moods	O
,	O
mental	O
issues	O
,	O
feelings	O
,	O
soul	O
-	O
ache	O
,	O
etc	O
i	O
'	O
d	O
say	O
there	O
'	O
s	O
no	O
right	O
medicine	O
&	O
they	O
all	O
affect	O
us	O
gain	O
weigth	O
&	O
low	O
sexual	O
drive	O
.	O

i	O
ahve	O
taken	O
this	O
medication	O
for	O
many	O
years	O
and	O
i	O
have	O
gain	O
weith	O
(	O
about	O
10	O
lbs	O
)	O
and	O
the	O
worst	O
part	O
is	O
that	O
despite	O
that	O
i	O
work	O
out	O
5	O
times	O
per	O
week	O
i	O
havenot	O
being	O
able	O
to	O
loose	O
weight	O
,	O
also	O
,	O
my	O
sexual	O
drive	O
is	O
very	O
low	O
,	O
problem	O
with	O
erection	O
.	O

difficulty	O
climaxing	O
!	O

weight	O
gain	O
,	O
decreased	O
enthusiam	O
/	O
energy	O
to	O
do	O
things	O
.	O

hard	O
to	O
be	O
motivated	O
,	O
increased	O
appetite	O
.	O

lexapro	O
helped	O
me	O
get	O
through	O
a	O
very	O
rough	O
time	O
in	O
my	O
life	O
and	O
for	O
that	O
i	O
am	O
thankful	O
.	O

now	O
i	O
am	O
trying	O
to	O
get	O
off	O
of	O
the	O
meds	O
(	O
pretty	O
rough	O
)	O
to	O
alleviate	O
the	O
negative	O
side	O
effects	O
and	O
return	O
to	O
a	O
more	O
natural	O
state	O
.	O

i	O
recommend	O
lexapro	O
.	O

1	O
)	O
strong	O
headaches	O
for	O
the	O
first	O
1	O
-	O
2	O
months	O
,	O
2	O
)	O
interest	O
in	O
sex	O
has	O
decreased	O
significantly	O
(	O
50	O
-	O
75	O
%	O
)	O
.	O

lexapro	O
keeps	O
me	O
out	O
of	O
deep	B
depression	I
.	O

this	O
medicine	O
is	O
not	O
a	O
magic	O
cure	O
.	O

i	O
still	O
have	O
down	B
days	I
,	O
and	O
am	O
frequently	O
moody	B
,	O
but	O
,	O
life	O
is	O
better	O
with	O
it	O
than	O
without	O
it	O
.	O

dry	O
mouth	O
,	O
some	O
sleepiness	O
and	O
excessive	O
yawning	O
.	O

this	O
has	O
been	O
a	O
god	O
send	O
for	O
me	O
.	O

before	O
i	O
was	O
barely	B
functional	I
and	O
honestly	O
might	O
not	O
be	O
here	O
.	O

any	O
side	O
effects	O
were	O
,	O
for	O
me	O
,	O
tolerable	O
compared	O
to	O
the	O
benefits	O
.	O

they	O
pretty	O
much	O
disappeared	O
after	O
two	O
weeks	O
or	O
so	O
.	O

emotionless	O
,	O
zombie	O
effect	O
.	O

loss	O
of	O
memory	O
.	O

when	O
i	O
took	O
lexapro	O
i	O
walked	O
around	O
in	O
a	O
"	O
zombie	O
"	O
like	O
state	O
because	O
i	O
would	O
never	O
be	O
happy	O
about	O
anything	O
,	O
but	O
never	O
really	O
sad	O
.	O

i	O
just	O
kind	O
of	O
felt	O
numb	O
toward	O
all	O
emotion	O
,	O
also	O
,	O
my	O
memory	O
started	O
lacking	O
and	O
i	O
couldnt	O
remember	O
long	O
periods	O
of	O
time	O
or	O
things	O
i	O
had	O
done	O
.	O

i	O
still	O
have	O
difficulty	O
remembering	O
most	O
of	O
that	O
year	O
and	O
for	O
no	O
particular	O
reason	O
.	O

at	O
first	O
:	O
headache	O
,	O
nausea	O
,	O
trembling	O
belly	O
,	O
loss	O
of	O
appetite	O
,	O
nervousness	O
(	O
all	O
went	O
away	O
in	O
a	O
few	O
weeks	O
.	O

)	O
.	O

i	O
'	O
m	O
also	O
on	O
xanax	O
(	O
have	O
been	O
for	O
many	O
years	O
)	O
.	O

10mgs	O
daily	O
lexapro	O
has	O
helped	O
my	B
anxiety	B
and	I
has	I
chilled	B
me	I
out	I
.	I

i	I
don	I
'	I
t	I
get	I
as	I
upset	B
about	I
things	I
nor	I
do	I
i	I
worry	B
myself	I
crazy	I
anymore	I
.	I

i	I
am	I
,	I
however	I
,	I
tired	I
!	I

then	I
again	I
,	I
with	I
xanax	I
and	I
lexapro	I
,	I
i	I
suppose	I
anyone	I
would	I
be	I
.	I

vivid	I
dreams	I
but	I
not	I
nightmares	I
.	I

libido	I
is	I
low	I
but	I
orgasm	I
is	I
possible	I
.	I

considering	I
adding	I
wellbutrin	I
for	I
some	I
energy	I
and	I
to	I
counter	I
slight	I
weight	I
gain	I
.	I

my	I
mood	I
is	I
definitely	I
lifted	I
although	O
my	O
energy	O
is	O
really	O
low	O
.	O

low	O
sex	O
drive	O
and	O
trouble	O
ejaculating	O
.	O

increased	O
craving	O
for	O
alcohol	O
.	O

overall	O
feelling	O
of	O
"	O
numb	O
brain	O
"	O
as	O
i	O
call	O
it	O
,	O
trouble	O
concentrating	O
.	O

poor	O
short	O
term	O
memory	O
,	O
low	O
motivation	O
.	O

i	O
had	O
spent	O
approximately	O
15	O
-	O
16	O
years	O
taking	O
prozac	O
.	O

i	O
felt	O
like	O
it	O
wasn	O
'	O
t	O
working	O
well	O
for	O
me	O
anymore	O
so	O
about	O
10	O
years	O
ago	O
,	O
i	O
was	O
switched	O
to	O
lexapro	O
.	O

over	O
the	O
10	O
years	O
,	O
it	O
has	O
done	O
a	O
great	O
job	O
at	O
lowering	O
my	O
anxiety	B
and	O
evening	B
me	I
out	I
.	O

i	O
worried	O
less	O
about	O
things	O
and	O
was	O
able	O
to	O
cope	O
with	O
issues	O
and	O
problems	O
much	O
better	O
,	O
overall	O
,	O
i	O
felt	O
much	O
better	O
.	O

but	O
after	O
10	O
years	O
of	O
taking	O
it	O
,	O
i	O
feel	O
like	O
my	O
brain	O
has	O
become	O
dull	O
and	O
numb	O
.	O

it	O
has	O
become	O
difficult	O
to	O
concentrate	O
on	O
anything	O
or	O
to	O
get	O
motivated	O
to	O
do	O
anything	O
.	O

it	O
has	O
started	O
to	O
affect	O
my	O
job	O
as	O
there	O
are	O
days	O
i	O
just	O
sit	O
and	O
stare	O
at	O
my	O
computer	O
and	O
don	O
'	O
t	O
feel	O
like	O
doing	O
anything	O
and	O
just	O
can	O
not	O
think	O
.	O

i	O
seem	O
to	O
be	O
tired	O
and	O
unmotivated	O
to	O
do	O
anything	O
anymore	O
.	O

even	O
things	O
at	O
home	O
that	O
i	O
used	O
to	O
find	O
enjoyable	O
before	O
.	O

think	O
maybe	O
it	O
is	O
time	O
for	O
a	O
change	O
in	O
meds	O
.	O

weight	O
gain	O
,	O
fatigue	O
,	O
unable	O
to	O
orgasm	O
during	O
intercourse	O
,	O
insomnia	O
,	O
lack	O
of	O
sympathy	O
,	O
apathy	O
,	O
losing	O
hair	O
.	O

works	O
well	O
for	O
depression	B
and	O
anxiety	B
.	O

i	O
'	O
m	O
calmer	O
during	O
stressful	O
times	O
.	O

i	O
cannot	O
orgasm	O
during	O
intercourse	O
and	O
i	O
'	O
ve	O
tried	O
everything	O
.	O

if	O
i	O
take	O
the	O
medicine	O
at	O
night	O
i	O
won	O
'	O
t	O
go	O
to	O
sleep	O
.	O

if	O
i	O
take	O
it	O
mid	O
-	O
morning	O
i	O
want	O
to	O
sleep	O
in	O
the	O
afternoon	O
so	O
i	O
take	O
it	O
first	O
thing	O
in	O
morning	O
.	O

i	O
have	O
been	O
losing	O
hair	O
.	O

i	O
have	O
gained	O
weight	O
.	O

i	O
do	O
feel	O
bursts	O
of	O
happiness	O
throughout	O
the	O
day	O
.	O

not	O
many	O
at	O
all	O
!	O

possibly	O
a	O
bit	O
of	O
lower	O
back	O
pain	O
.	O

life	O
saver	O
for	O
"	O
intrusive	B
thoughts	I
"	O
brought	O
on	O
by	O
anxiety	B
incredible	O
drowsiness	O
.	O

napping	O
many	O
times	O
a	O
day	O
for	O
extended	O
periods	O
,	O
night	O
sweating	O
.	O

lexapro	O
has	O
been	O
great	O
as	O
far	O
as	O
balancing	B
out	I
my	I
mood	I
,	O
and	O
making	O
me	O
feel	O
much	O
less	O
anxious	B
and	O
happy	O
overall	O
,	O
however	O
,	O
the	O
drowsiness	O
is	O
becoming	O
a	O
pretty	O
big	O
problem	O
,	O
especially	O
when	O
i	O
am	O
sleeping	O
an	O
average	O
of	O
12	O
hours	O
a	O
day	O
(	O
mostly	O
in	O
4	O
-	O
5	O
hour	O
naps	O
)	O
.	O

night	O
sweating	O
happens	O
about	O
twice	O
a	O
week	O
,	O
and	O
is	O
a	O
pretty	O
small	O
side	O
effect	O
.	O

low	O
sex	O
drive	O
,	O
weight	O
gain	O
,	O
headache	O
,	O
irritable	O
bowel	O
,	O
fatigue	O
,	O
spaciness	O
.	O

love	O
my	O
husband	O
but	O
just	O
do	O
not	O
feel	O
like	O
having	O
sex	O
very	O
often	O
,	O
i	O
can	O
go	O
sexless	O
for	O
months	O
!	O

helps	O
me	O
in	O
my	O
job	O
which	O
is	O
high	O
energy	O
and	O
high	O
stress	O
,	O
headaches	O
can	O
be	O
debilitating	O
and	O
twice	O
i	O
had	O
to	O
be	O
picked	O
up	O
from	O
work	O
because	O
the	O
headaches	O
came	O
on	O
so	O
strong	O
i	O
couldn	O
'	O
t	O
drive	O
myself	O
home	O
hair	O
loss	O
!	O

,	O
rashes	O
,	O
sexual	O
loss	O
.	O

i	O
was	O
very	O
suicidal	B
when	O
put	O
on	O
lexapro	O
and	O
it	O
helped	O
me	O
relax	O
a	O
great	O
deal	O
,	O
i	O
was	O
so	O
much	O
more	O
happy	O
on	O
it	O
but	O
had	O
to	O
stop	O
taking	O
it	O
due	O
to	O
it	O
causing	O
hair	O
loss	O
and	O
it	O
killed	O
my	O
sex	O
drive	O
and	O
feeling	O
.	O

i	O
did	O
act	O
like	O
a	O
jerk	O
on	O
it	O
as	O
well	O
a	O
few	O
times	O
.	O

although	O
if	O
it	O
wasn	O
'	O
t	O
for	O
the	O
hair	O
loss	O
and	O
sexual	O
side	O
effects	O
i	O
would	O
of	O
stayed	O
on	O
it	O
.	O

hopefully	O
i	O
will	O
have	O
better	O
luck	O
with	O
something	O
else	O
.	O

a	O
very	O
good	O
drug	O
to	O
try	O
nausea	O
on	O
the	O
first	O
day	O
,	O
nightmares	O
,	O
racing	O
heart	O
,	O
unable	O
to	O
have	O
orgasm	O
.	O

