i	O
complained	O
to	O
the	O
dr	O
'	O
s	O
(	O
three	O
)	O
they	O
didnt	O
know	O
what	O
to	O
do	O
and	O
at	O
first	O
denied	O
it	O
was	O
the	O
effexor	O
-	O
eventually	O
weaned	O
me	O
down	O
-	O
and	O
all	O
smptoms	O
disappeared	O
.	O

cost	O
hundreds	O
of	O
dollars	O
to	O
find	O
out	O
this	O
medicine	O
was	O
crap	O
!	O

weight	O
gain	O
,	O
increased	B
appetite	I
.	O

this	O
pill	O
did	O
absolutely	O
nothing	O
at	O
all	O
for	O
me	O
.	O

i	O
started	O
on	O
75	O
mg	O
then	O
went	O
up	O
to	O
150	O
mg	O
over	O
a	O
period	O
of	O
6	O
months	O
.	O

i	O
don	O
'	O
t	O
recommend	O
this	O
pill	O
tremors	B
,	O
dizziness	B
,	O
headaches	B
,	O
anger	B
,	O
fits	B
of	I
rage	I
,	O
electrical	B
shocks	I
throughout	I
whole	I
body	I
.	O

dont	O
take	O
it	O
!	O

it	O
'	O
ll	O
ruin	O
your	O
life	O
,	O
im	O
only	O
19	O
and	O
i	O
'	O
ve	O
been	O
on	O
it	O
for	O
4	O
years	O
.	O

im	O
gradually	O
coming	O
off	O
of	O
it	O
now	O
and	O
i	O
never	O
wanna	O
hear	O
about	O
it	O
again	O
.	O

horrible	O
drug	O
.	O

then	O
side	O
effects	O
made	O
me	O
feel	I
like	I
hell	I
.	O

i	O
wish	O
i	O
had	O
never	O
started	O
taking	O
it	O
,	O
terrible	O
fatigue	O
,	O
malaise	B
,	O
asthma	B
,	O
lump	B
in	I
lower	I
intestinal	I
wall	I
,	O
sinus	B
problems	I
,	O
muscles	B
bones	I
and	I
joints	I
so	I
sore	I
i	O
cry	O
.	O

i	O
feel	O
like	O
right	O
side	O
of	O
my	O
brain	O
is	O
numb	O
,	O
neck	B
hurts	I
horribly	I
,	O
and	O
i	O
'	O
m	O
short	B
winded	I
.	O

i	O
pray	O
i	O
come	O
out	O
of	O
this	O
.	O

hve	O
been	O
off	O
of	O
effexor	O
three	O
and	O
a	O
half	O
weeks	O
.	O

care	O
about	O
yourself	O
,	O
don	O
'	O
t	O
take	O
it	O
!	O

i	O
was	O
on	O
a	O
very	O
low	O
dose	O
,	O
so	O
i	O
'	O
m	O
not	O
sure	O
if	O
the	O
fatigue	O
and	O
brain	O
fog	O
was	O
due	O
to	O
the	O
drug	O
or	O
the	O
depression	O
that	O
proceeded	O
it	O
,	O
however	O
,	O
i	O
had	O
experienced	O
terrible	O
withdrawal	O
when	O
coming	O
off	O
the	O
drug	O
.	O

(	O
these	O
information	O
are	O
findings	O
,	O
just	O
this	O
)	O
i	O
was	O
having	O
painful	O
,	O
debilitating	O
brain	O
zaps	O
,	O
several	O
per	O
second	O
,	O
and	O
though	O
they	O
gradually	O
lessened	O
,	O
they	O
lasted	O
for	O
months	O
after	O
i	O
quit	O
taking	O
the	O
drug	O
.	O

this	O
drug	O
really	O
didn	O
'	O
t	O
help	O
either	O
of	O
my	O
problems	O
at	O
all	O
.	O

drowsiness	B
,	O
delirium	B
,	O
constipation	B
,	O
fatigue	B
,	O
weakness	B
,	O
listlessness	B
,	O
insomnia	B
.	O

withdrawal	O
was	O
awful	O
.	O

had	O
brain	O
shocks	O
,	O
psychotic	O
symptoms	O
(	O
heard	O
voices	O
,	O
hypergraphia	O
)	O
cataplexic	O
episodes	O
.	O

suicidality	O
increased	O
dramatically	O
in	O
the	O
first	O
three	O
weeks	O
.	O

then	O
additional	O
side	O
effects	O
of	O
"	O
erratic	O
behaviour	O
"	O
suicide	O
was	O
successful	B
.	I

this	I
drug	I
should	I
not	I
be	I
given	I
to	I
anyone	I
without	I
the	I
doctor	I
notifying	I
family	I
/	I
friends	I
of	I
potential	I
side	I
effects	I
.	I

close	I
monitoring	I
of	I
patient	I
during	I
initial	I
phase	I
of	I
taking	I
drug	I
is	I
vital	I
.	I

lives	I
are	I
lost	I
on	I
this	I
drug	I
.	I

doctors	I
should	I
prescribe	I
this	I
drug	I
with	I
extreme	I
caution	I
.	I

successful	I
suicides	I
result	I
.	O

the	O
withdrawls	O
are	O
devestating	O
.	O

i	O
can	O
'	O
t	O
stop	O
taking	O
this	O
drug	O
!	O

i	O
wish	O
i	O
would	O
have	O
never	O
started	O
taking	O
this	O
horrible	O
,	O
horrible	O
drug	O
.	O

big	O
time	O
brain	O
zaps	O
,	O
dry	O
mouth	O
,	O
weight	O
gain	O
,	O
suicide	O
thoughts	O
,	O
leg	O
and	O
arm	O
tingling	O
,	O
hair	O
loss	O
,	O
chest	O
pains	O
,	O
gas	O
,	O
you	O
name	O
it	O
i	O
felt	O
almost	O
all	O
side	O
effects	O
.	O

told	O
doctor	O
i	O
want	O
off	O
this	O
.	O

told	O
me	O
i	O
needed	O
to	O
stay	O
on	O
because	O
my	O
body	O
must	O
need	O
it	O
to	O
feel	O
all	O
these	O
symptons	O
.	O

well	O
no	O
way	O
this	O
is	O
the	O
drug	O
from	O
hell	O
.	O

i	O
am	O
weening	O
myself	O
off	O
now	O
and	O
it	O
is	O
hell	O
i	O
had	O
to	O
quit	O
my	O
job	O
and	O
i	O
hope	O
to	O
get	O
this	O
crap	O
out	O
of	O
my	O
system	O
,	O
beware	O
!	O

hope	O
i	O
get	O
through	O
it	O
without	O
committing	O
suicide	O
.	O

should	O
be	O
off	O
the	O
market	O
.	O

i	O
even	O
asked	O
my	O
doctor	O
if	O
it	O
was	O
addictive	O
and	O
he	O
said	O
no	O
.	O

well	O
thats	O
a	O
big	O
fat	O
lie	O
!	O

and	O
patients	O
should	O
be	O
warned	O
of	O
the	O
effects	O
before	O
giving	O
it	O
to	O
them	O
.	O

i	O
never	O
would	O
have	O
taken	O
this	O
.	O

it	O
has	O
ruined	O
my	O
life	O
,	O
beware	O
!	O

suicidal	B
thoughts	I
,	O
constipation	B
,	O
dry	B
mouth	I
,	O
lost	O
of	O
short	O
term	O
memory	O
,	O
etc	O
.	O

must	O
be	O
banned	O
!	O

better	O
take	O
natural	O
medications	O
i	O
tried	B
to	I
kill	I
myself	I
witch	O
mad	O
no	O
sense	O
since	O
i	O
love	O
my	O
life	O
!	O

the	O
effexor	O
worked	O
great	O
at	O
first	O
and	O
then	O
slowly	O
i	O
started	O
to	O
sleep	B
more	I
and	O
feel	O
more	O
and	O
more	B
depressed	I
,	O
i	O
also	O
started	O
having	O
weird	B
behavior	I
.	O

i	O
never	O
tried	B
to	I
hurt	I
myself	I
before	O
this	O
drug	O
,	O
o	O
it	O
made	O
me	O
crazy	B
.	O

i	O
felt	B
weird	I
on	O
this	O
medicine	O
and	O
wanted	B
to	I
die	I
.	O

i	O
took	O
an	O
overdose	O
of	O
water	O
pills	O
just	O
to	O
see	O
what	O
would	O
happen	O
to	O
me	O
.	O

the	O
pills	O
should	O
be	O
taken	O
off	O
the	O
market	O
,	O
o	O
did	O
not	O
work	O
at	O
all	O
.	O

caused	O
psychotic	B
episodes	I
,	O
and	O
had	O
horrible	O
withdrawal	O
symptoms	O
.	O

do	O
not	O
take	O
this	O
drug	O
!	O

sleeplessness	B
,	O
'	O
fuzzy	B
thinking	I
'	O
,	O
lack	B
of	I
concentration	I
,	O
lack	B
of	I
memory	I
,	O
unrational	B
behvaviour	I
,	O
extreme	B
anger	I
/	I
agitation	I
,	O
oh	O
ya	O
,	O
sweats	B
too	O
.	O

where	O
do	O
i	O
start	O
?	O

this	O
has	O
been	O
a	O
nightmare	O
.	O

i	O
wish	O
i	O
had	O
been	O
smart	O
enough	O
to	O
do	O
research	O
on	O
effexor	O
before	O
i	O
went	O
on	O
it	O
.	O

my	O
mood	B
swings	I
were	I
extreme	I
,	O
yelling	B
,	O
cursing	B
,	O
swearing	B
.	O

calling	O
the	O
people	O
i	O
love	O
the	O
most	O
,	O
the	O
worst	O
names	O
i	O
could	O
.	O

throwing	B
things	I
across	I
the	I
room	I
in	I
anger	I
.	O

not	O
good	O
at	O
all	O
.	O

the	O
med	O
made	O
me	O
more	B
anxious	I
than	O
before	O
,	O
agitation	O
,	O
sleeplessness	O
.	O

led	O
to	O
prescriptions	O
for	O
other	O
meds	O
.	O

before	O
i	O
knew	O
it	O
,	O
i	O
was	O
dependent	O
on	O
sleep	O
meds	O
,	O
and	O
was	O
being	O
prescribed	O
tranquilizer	O
type	O
meds	O
too	O
.	O

i	O
suppose	O
if	O
i	O
had	O
not	O
been	O
on	O
the	O
effexor	O
,	O
i	O
would	O
have	O
been	O
clear	O
-	O
headed	O
enough	O
to	O
know	O
not	O
to	O
take	O
anything	O
else	O
,	O
but	O
i	O
couldn	B
'	I
t	I
form	I
a	I
coherent	I
thought	I
for	O
the	O
life	O
of	O
me	O
.	O

i	O
was	O
off	B
work	I
for	I
the	I
longest	I
time	I
,	O
finally	O
got	O
back	O
to	O
work	O
and	O
tried	O
to	O
wean	O
off	O
the	O
med	O
,	O
that	O
'	O
s	O
when	O
it	O
really	O
hit	O
the	O
fan	O
.	O

in	O
my	O
43	O
years	O
previous	O
,	O
i	O
had	O
never	O
had	O
any	O
trouble	O
with	O
violence	O
or	O
extreme	O
anger	O
.	O

but	O
i	O
made	O
up	O
for	O
it	O
in	O
the	O
last	O
year	O
and	O
half	O
on	O
this	O
med	O
weight	O
gain	O
(	O
20	O
pounds	O
in	O
6	O
months	O
)	O
adverse	O
sexual	O
side	O
effect	O
,	O
loopy	O
when	O
trying	O
to	O
come	O
off	O
of	O
it	O
,	O
threw	B
up	I
many	I
times	I
a	I
week	I
within	I
an	I
hour	I
of	O
taking	O
med	O
.	O

not	O
good	O
due	O
to	O
weight	B
gain	I
,	O
when	O
coming	O
off	O
of	O
it	O
you	O
feel	O
out	O
of	O
it	O
-	O
sometimes	O
i	O
am	O
even	O
scared	O
to	O
drive	O
a	O
car	O
because	O
i	O
feel	O
so	O
off	O
.	O

i	O
am	O
now	O
on	O
wellbutrin	O
(	O
awesome	O
)	O
but	O
i	O
am	O
still	O
on	O
effexor	O
and	O
have	O
decreased	O
my	O
dose	O
which	O
makes	O
you	O
feel	O
outside	O
of	O
yourself	O
.	O

i	O
did	O
not	O
take	O
any	O
of	O
the	O
effexor	O
yesterday	O
as	O
i	O
hope	O
to	O
just	O
take	O
wellbutrin	O
but	O
i	O
am	O
even	O
having	O
trouble	O
typing	O
these	O
comments	O
because	O
i	O
did	O
not	O
have	O
a	O
dose	O
of	O
effexor	O
in	O
the	O
past	O
24	O
hours	O
.	O

not	O
a	O
good	O
suggestion	O
for	O
depression	O
.	O

tired	B
all	I
the	I
time	I
,	O
no	B
sex	I
drive	I
,	O
unable	B
to	I
reach	I
orgasm	I
,	O
didn	B
'	I
t	I
care	I
about	I
a	I
thing	I
,	O
and	O
,	O
if	O
you	O
think	O
the	O
side	O
effects	O
are	O
hell	O
,	O
just	O
wait	O
until	O
you	O
try	O
and	O
go	O
off	O
it	O
,	O
omg	O
,	O
the	O
nightmares	O
,	O
the	O
insane	O
dizziness	O
,	O
the	O
brain	O
"	O
shocks	O
"	O
.	O

i	O
wanted	O
to	O
die	O
.	O

took	O
me	O
over	O
a	O
month	O
to	O
get	O
rid	O
of	O
the	O
withdrawal	O
.	O

i	O
would	O
never	O
take	O
this	O
evil	O
drug	O
again	O
.	O

the	O
depression	O
wasn	O
'	O
t	O
as	O
bad	O
as	O
the	O
drug	O
!	O

the	O
drug	O
caused	O
me	O
to	O
have	O
no	O
sex	O
drive	O
and	O
no	O
emotions	O
.	O

when	O
i	O
should	O
have	O
been	O
crying	O
,	O
i	O
had	O
no	O
desire	O
.	O

the	O
side	O
effects	O
of	O
coming	O
off	O
this	O
drug	O
are	O
hell	O
.	O

obviously	O
i	O
see	O
this	O
is	O
a	O
very	O
addictive	O
drug	O
as	O
far	O
as	O
withdrawl	O
symptoms	O
.	O

even	O
tapering	O
the	O
drug	O
,	O
i	O
have	O
had	O
severe	O
dizzines	O
and	O
severe	O
nausea	O
.	O

no	O
one	O
can	O
prepare	O
you	O
the	O
side	O
effects	O
when	O
you	O
decide	O
to	O
stop	O
taking	O
it	O
.	O

the	O
effexor	O
did	O
work	O
for	O
my	O
depression	O
while	O
taking	O
lamictal	O
.	O

i	O
felt	O
great	O
,	O
but	O
needed	B
to	I
try	I
another	I
anti	I
-	I
depressent	I
to	I
help	I
with	I
my	I
sex	I
drive	I
.	O

loss	B
of	I
sex	I
drive	I
and	O
ablity	O
,	O
dont	O
care	O
about	O
anything	O
.	O

i	O
went	O
from	O
freaking	O
out	O
about	O
every	O
thing	O
to	O
couldn	B
'	I
t	I
care	I
less	I
.	O

i	O
gained	B
some	I
weight	I
but	O
nothin	O
to	O
rave	O
about	O
.	O

loss	B
of	I
friends	I
and	O
made	O
my	O
relationship	B
with	I
family	I
hard	I
.	O

the	O
with	O
draws	O
of	O
the	O
med	O
is	O
so	O
intence	O
.	O

i	O
want	O
to	O
any	O
one	O
to	O
please	O
do	O
no	O
take	O
this	O
very	O
addicting	O
med	O
.	O

i	O
am	O
still	O
trying	O
kick	O
it	O
.	O

i	O
started	O
to	O
open	O
the	O
capsel	O
and	O
empty	O
out	O
half	O
.	O

but	O
oh	O
my	O
god	O
,	O
the	O
head	O
aches	O
.	O

senceitivity	O
to	O
light	O
and	O
movement	O
.	O

i	O
move	O
to	O
fast	O
and	O
i	O
want	O
to	O
hurel	O
.	O

please	O
i	O
mean	O
please	O
beware	O
of	O
this	O
med	O
.	O

while	O
on	O
the	O
medication	O
i	O
would	O
experience	O
painful	O
shocks	O
through	O
out	O
my	O
body	O
when	O
i	O
would	O
miss	O
a	O
dose	O
even	O
by	O
an	O
hour	O
.	O

these	O
shocks	B
radiated	I
from	I
my	I
forehead	I
,	I
to	I
my	I
teeth	I
,	I
and	I
then	I
the	I
rest	I
of	I
the	I
way	I
down	I
my	I
body	I
.	O

they	O
were	O
so	O
bad	O
i	O
would	O
involuntarily	B
turn	I
my	I
head	I
.	O

my	O
depression	O
never	O
got	O
better	O
while	O
on	O
this	O
.	O

i	O
experienced	O
weight	B
gain	I
and	O
loss	B
of	I
sex	I
drive	I
.	O

when	O
i	O
finally	O
went	O
to	O
the	O
doctor	O
and	O
demanded	O
to	O
be	O
taken	O
off	O
of	O
effexor	O
she	O
started	O
to	O
slowly	O
decrease	O
the	O
dose	O
.	O

even	O
cutting	O
the	O
dose	O
in	O
half	O
caused	O
me	O
to	O
have	O
severe	O
shocks	O
all	O
day	O
long	O
.	O

when	O
i	O
went	O
down	O
to	O
taking	O
none	O
the	O
withdrawl	O
effects	O
were	O
so	O
bad	O
.	O

during	O
the	O
first	O
week	O
i	O
could	O
not	O
be	O
around	O
my	O
4	O
year	O
old	O
son	O
because	O
of	O
extreme	O
anger	O
!	O

for	O
the	O
first	O
two	O
weeks	O
i	O
could	O
not	O
drive	O
and	O
could	O
barely	O
leave	O
my	O
bed	O
.	O

i	O
constantly	O
felt	O
like	O
the	O
room	O
was	O
spinning	O
.	O

after	O
about	O
six	O
weeks	O
the	O
withdrawl	O
effects	O
decreased	O
.	O

i	O
have	O
been	O
off	O
of	O
effexor	O
for	O
about	O
nine	O
months	O
and	O
i	O
still	O
experience	O
withdrawl	O
effects	O
atleast	O
once	O
a	O
week	O
.	O

i	O
swear	O
these	O
shock	O
effects	O
never	O
go	O
away	O
!	O

i	O
would	O
never	O
recommend	O
this	O
medication	O
to	O
anyone	O
.	O

it	O
nearly	O
ruined	O
my	O
life	O
.	O

please	O
use	O
serious	O
caution	O
with	O
this	O
medication	O
.	O

feel	O
free	O
to	O
email	O
me	O
,	O
i	O
have	O
been	O
through	O
it	O
all	O
with	O
effexor	O
.	O

(	O
also	O
,	O
i	O
am	O
now	O
on	O
elavil	O
and	O
it	O
has	O
helped	O
me	O
more	O
than	O
anything	O
my	O
doctor	O
'	O
s	O
have	O
ever	O
tried	O
.	O

)	O
only	O
fatigue	B
and	O
sexual	B
side	I
effects	I
while	O
taking	O
it	O
,	O
during	O
withdrawal	O
i	O
have	O
shortness	O
of	O
breath	O
,	O
dizziness	O
,	O
light	O
headedness	O
,	O
brain	O
zaps	O
,	O
bouts	O
of	O
nausia	O
,	O
sweating	O
,	O
very	O
strange	O
dreams	O
,	O
some	O
nightmares	O
,	O
mood	O
swings	O
,	O
and	O
lots	O
of	O
drowsiness	O
.	O

i	O
know	O
this	O
drug	O
has	O
helped	O
some	O
people	O
,	O
but	O
i	O
only	O
hope	O
you	O
know	O
about	O
the	O
withdrawal	O
before	O
you	O
go	O
on	O
it	O
.	O

i	O
trusted	O
my	O
doctor	O
of	O
13	O
years	O
and	O
just	O
started	O
taking	O
it	O
on	O
her	O
recommendation	O
.	O

i	O
was	O
only	O
mildly	O
depressed	O
and	O
had	O
i	O
known	O
then	O
what	O
i	O
know	O
now	O
about	O
the	O
withdrawals	O
i	O
never	O
would	O
have	O
taken	O
this	O
.	O

i	O
have	O
missed	O
so	O
much	O
work	O
because	O
i	O
can	O
'	O
t	O
even	O
drive	O
most	O
days	O
,	O
let	O
alone	O
function	O
in	O
an	O
office	O
.	O

i	O
went	O
from	O
75mg	O
to	O
37	O
.	O

5	O
mg	O
for	O
a	O
week	O
,	O
then	O
37	O
.	O

5mg	O
every	O
other	O
day	O
for	O
2	O
weeks	O
.	O

what	O
a	O
roller	O
coaster	O
that	O
was	O
.	O

good	O
day	O
,	O
bad	O
day	O
,	O
good	O
day	O
,	O
etc	O
.	O

i	O
have	O
been	O
completely	O
off	O
for	O
3	O
days	O
and	O
have	O
had	O
no	O
improvement	O
in	O
my	O
withdrawal	O
symptoms	O
.	O

i	O
am	O
so	O
miserable	O
at	O
this	O
stage	O
that	O
i	O
'	O
m	O
worse	O
off	O
than	O
when	O
i	O
started	O
taking	O
this	O
by	O
far	O
.	O

i	O
wish	O
you	O
all	O
the	O
best	O
.	O

worst	O
withdrawal	O
ever	O
.	O

i	O
'	O
ve	O
been	O
on	O
anti	O
-	O
depressants	O
for	O
at	O
least	O
5years	O
,	O
and	O
i	O
'	O
ve	O
tried	O
multiple	O
ones	O
but	O
by	O
far	O
effexor	O
was	O
the	O
worst	O
.	O

yea	O
it	O
helped	O
during	O
the	O
time	O
i	O
took	O
it	O
.	O

but	O
if	O
i	O
missed	O
a	O
dose	O
i	O
got	O
those	O
"	O
brain	O
zaps	O
"	O
,	O
and	O
i	O
just	O
felt	O
in	O
a	O
fog	O
not	O
myself	O
at	O
all	O
.	O

but	O
when	O
i	O
came	O
off	O
it	O
was	O
the	O
worst	O
experience	O
i	O
felt	O
like	O
i	O
was	O
in	O
withdrawal	O
from	O
a	O
hardcore	O
drug	O
.	O

brain	O
zaps	O
constantly	O
,	O
the	O
shakes	O
,	O
sweating	O
,	O
nightmares	O
,	O
anxiety	O
,	O
muscle	O
spasms	O
,	O
and	O
crying	O
spells	O
,	O
don	O
'	O
t	O
take	O
effexor	O
its	O
not	O
worth	O
the	O
risk	O
of	O
a	O
horrible	O
withdrawal	O
.	O

it	O
has	O
a	O
half	O
life	O
of	O
5hours	O
,	O
that	O
'	O
s	O
why	O
you	O
feel	O
so	O
crummy	O
after	O
missing	O
one	O
dose	O
.	O

awful	O
awful	O
medication	O
.	O

constipation	B
,	O
drastic	B
mood	I
swings	I
,	O
100	O
%	O
helped	O
my	O
anxiety	O
and	O
panic	O
.	O

didnt	O
do	O
much	O
for	O
the	O
depression	O
.	O

this	O
drug	O
is	O
the	O
devil	O
.	O

ever	O
try	O
getting	O
off	O
of	O
it	O
?	O

you	O
would	O
think	O
you	O
were	O
going	O
through	O
heroin	O
withdrawals	O
.	O

im	O
lucky	O
i	O
didnt	O
die	O
b	O
/	O
c	O
i	O
just	O
stopped	O
cold	O
turkey	O
one	O
day	O
and	O
the	O
brain	O
zaps	O
puking	O
and	O
overall	O
feeling	O
you	O
get	O
is	O
like	O
no	O
other	O
.	O

i	O
will	O
never	O
touch	O
an	O
antidepressant	O
again	O
.	O

just	O
to	O
think	O
that	O
i	O
went	O
through	O
all	O
that	O
physical	O
and	O
mental	O
anguish	O
to	O
get	O
off	O
a	O
drug	O
.	O

it	O
could	O
not	O
be	O
safe	O
to	O
take	O
on	O
a	O
daily	O
basis	O
suicidal	O
thoughts	O
and	O
attempts	O
,	O
dreadful	O
withdrawal	O
-	O
nearly	O
ruined	O
my	O
life	O
and	O
continues	O
to	O
be	O
a	O
huge	O
problem	O
.	O

i	O
cannot	O
get	O
off	O
this	O
drug	O
but	O
i	O
cannot	O
stay	O
on	O
it	O
either	O
,	O
pure	O
poison	O
!	O

extreme	B
fatigue	I
,	O
lack	B
of	I
motivation	I
,	O
wanting	B
to	I
sleep	I
/	O
rest	B
all	I
the	I
time	I
,	O
sweating	B
,	O
hot	I
flashes	I
,	O
weight	B
gain	I
,	O
headaches	B
,	O
short	B
term	I
memory	I
lapses	I
electric	O
shock	O
/	O
brain	O
zap	O
feelings	O
with	O
even	O
1	O
missed	O
dose	O
.	O

if	O
i	O
could	O
go	O
back	O
,	O
there	O
'	O
s	O
no	O
way	O
i	O
'	O
d	O
let	O
a	O
doctor	O
push	O
me	O
into	O
taking	O
this	O
drug	O
.	O

i	O
took	O
zoloft	O
for	O
years	O
with	O
no	O
problems	O
.	O

then	O
after	O
two	O
stillbirths	O
,	O
i	O
let	O
my	O
doctor	O
push	O
me	O
into	O
switching	O
to	O
effexor	O
.	O

the	O
side	O
effects	O
have	O
been	O
terrible	O
.	O

trying	O
to	O
wean	O
off	O
is	O
even	O
worse	O
-	O
the	O
withdrawls	O
are	O
brutal	O
.	O

i	O
have	O
insisted	O
on	O
stopping	O
the	O
effexor	O
,	O
and	O
now	O
the	O
doctor	O
is	O
pushing	O
pristiq	O
(	O
the	O
"	O
new	O
and	O
improved	O
"	O
effexor	O
)	O
.	O

i	O
have	O
declined	O
and	O
will	O
be	O
trying	O
the	O
zoloft	O
again	O
.	O

severe	B
constipation	I
,	O
weight	B
gain	I
,	O
nightmares	B
,	O
hypothyroidism	B
,	O
and	O
another	O
.	O

i	O
continued	O
to	O
take	O
effexor	O
until	O
i	O
found	O
the	O
information	O
about	O
the	O
coming	O
off	O
this	O
drug	O
after	O
10	O
yrs	O
is	O
hell	O
!	O

doctors	O
dont	O
warn	O
you	O
about	O
this	O
when	O
throwing	O
you	O
on	O
it	O
,	O
my	O
advice	O
,	O
dont	O
do	O
it	O
!	O

it	O
'	O
s	O
simply	O
a	O
cover	B
up	I
your	I
feelings	I
drug	O
,	O
seriously	O
,	O
don	O
'	O
t	O
take	O
it	O
!	O

crying	O
,	O
brain	B
zaps	I
,	O
nausea	B
,	O
vomiting	B
,	O
serious	O
mood	O
swings	O
,	O
ect	O
.	O

no	B
sex	I
drive	I
,	O
weight	B
gain	I
,	O
o	O
anxiety	B
,	O
o	O
felt	O
like	O
on	O
an	O
lsd	O
badtrip	O
,	O
but	O
way	O
worse	O
.	O

made	O
me	O
even	B
more	I
suicidal	I
.	O

its	O
can	O
be	O
a	O
very	O
dangerous	O
drug	O
for	O
those	O
who	O
have	O
an	O
intolerance	O
to	O
it	O
.	O

inability	O
to	O
gain	O
an	O
erection	O
without	O
significant	O
physical	O
stimulation	O
from	O
partner	O
;	O
even	O
then	O
,	O
orgasm	O
was	O
infrequent	O
.	O

i	O
began	O
to	O
get	O
twitches	B
that	I
felt	I
like	I
bodily	I
electricity	I
,	O
which	O
was	O
not	O
only	O
startling	O
and	O
uncomfortable	O
,	O
but	O
also	O
led	O
to	O
me	O
developing	O
an	O
incapacitating	B
social	I
anxiety	I
that	I
used	I
to	I
be	I
only	I
nominal	I
,	I
and	I
i	I
still	I
retain	I
a	I
modified	I
form	I
of	I
the	I
latter	I
two	I
side	I
effects	I
to	I
this	I
day	I
(	I
it	I
'	I
s	I
been	I
a	I
year	I
and	I
a	I
half	I
)	O
.	O

i	O
firmly	O
believe	O
that	O
it	O
should	O
not	O
be	O
approved	O
for	O
medical	O
use	O
unless	O
some	O
method	O
of	O
effective	O
test	O
is	O
made	O
to	O
make	O
sure	O
that	O
it	O
won	O
'	O
t	O
worsen	O
your	O
state	O
while	O
you	O
'	O
re	O
on	O
it	O
,	O
but	O
even	O
more	O
importantly	O
,	O
after	O
you	O
get	O
off	O
of	O
it	O
.	O

i	O
had	O
to	O
begin	O
taking	O
a	O
different	O
prescription	O
(	O
lamictal	O
)	O
to	O
counteract	O
the	O
side	O
effects	O
that	O
it	O
gave	O
me	O
for	O
a	O
couple	O
months	O
longer	O
than	O
i	O
was	O
on	O
effexor	O
xr	O
,	O
and	O
now	O
they	O
are	O
tolerable	O
,	O
but	O
i	O
still	O
feel	O
a	O
social	O
anxiety	O
unlike	O
anything	O
i	O
'	O
d	O
ever	O
experience	O
before	O
.	O

when	O
i	O
get	O
nervous	O
(	O
which	O
is	O
often	O
)	O
my	O
body	O
will	O
literally	O
move	O
in	O
coordination	O
with	O
other	O
people	O
'	O
s	O
bodies	O
.	O

i	O
used	O
to	O
describe	O
it	O
as	B
if	I
vague	I
,	I
kind	I
of	I
abstracted	I
strings	I
were	I
pulling	I
me	I
and	I
everyone	I
else	I
around	I
me	I
in	I
accordance	I
with	I
eachother	I
.	O

when	O
i	O
told	O
my	O
doctor	O
that	O
he	O
most	O
likely	O
misunderstoof	O
and	O
thought	O
i	O
was	O
exhibiting	O
schizophreniform	O
symptoms	O
,	O
when	O
in	O
reality	O
,	O
i	O
didn	O
'	O
t	O
believe	O
in	O
any	O
of	O
it	O
,	O
it	O
was	O
merely	O
the	O
only	O
way	O
i	O
could	O
describe	O
the	O
sensation	O
.	O

i	O
was	O
a	O
zombie	O
!	O

looked	O
like	O
i	O
could	O
have	O
been	O
in	O
"	O
night	O
of	O
the	O
living	O
dead	O
"	O
,	O
never	O
,	O
never	O
,	O
never	O
again	O
.	O

started	O
off	O
feeling	O
great	O
,	O
a	O
few	O
months	O
later	O
-	O
terrible	O
!	O

totally	O
numb	O
,	O
couldn	B
'	I
t	I
summon	I
any	I
feelings	I
,	O
even	O
toward	O
my	O
partner	O
.	O

put	O
on	O
a	O
huge	O
amount	O
of	O
weight	O
,	O
constantly	O
constipated	O
,	O
not	O
motivation	O
.	O

exhaustion	O
that	O
was	O
so	O
bad	O
i	O
couldn	B
'	I
t	I
get	I
out	I
of	I
bed	I
.	O

panic	O
attacks	O
came	O
back	O
.	O

am	O
now	O
tapering	O
off	O
and	O
it	O
'	O
s	O
hell	O
.	O

wish	O
i	O
never	O
started	O
,	O
o	O
horrible	O
insomnia	O
,	O
shakes	B
,	O
the	O
"	O
brain	B
shivers	I
"	O
many	O
talk	O
about	O
,	O
and	O
i	O
couldn	B
'	I
t	I
sit	I
still	I
.	O

i	O
lost	B
over	I
50	I
lbs	I
in	O
the	O
last	O
6	O
months	O
just	O
from	O
lack	B
of	I
eating	I
or	O
throwing	B
up	I
what	O
i	O
did	O
eat	O
.	O

the	O
doctor	O
knew	O
i	O
was	O
on	O
steroid	O
inhalers	O
and	O
a	O
smoker	O
when	O
not	O
pregnant	O
,	O
but	O
did	O
nothing	O
when	O
my	O
blood	B
pressure	I
skyrocketed	I
but	O
double	O
my	O
dose	O
.	O

i	O
had	B
to	I
stop	I
working	I
because	O
i	O
work	O
in	O
tech	O
/	O
it	O
and	O
i	O
couldn	B
'	I
t	I
stare	I
at	I
a	I
computer	I
screen	I
or	I
focus	I
my	I
eyes	I
without	I
becoming	I
violently	I
nauseous	I
,	O
horrible	O
vertigo	O
.	O

i	O
felt	O
like	O
i	O
was	O
always	B
in	I
a	I
