to	O
go	O
through	O
the	O
hell	O
of	O
withdrawl	O
for	O
another	O
two	O
weeks	O
.	O

i	O
would	O
not	O
recommend	O
this	O
medication	O
for	O
anyone	O
who	O
has	O
a	O
sensitive	O
system	O
like	O
me	O
.	O

unfortunately	O
,	O
i	O
did	O
not	O
find	O
much	O
benefit	O
!	O

sweating	O
,	O
dry	B
mouth	I
,	O
anxiety	B
,	O
brain	B
zaps	I
,	O
severe	B
brain	I
pain	I
,	I
(	I
different	I
from	I
headaches	I
)	I
dizziness	B
,	O
foggy	B
,	O
anger	B
,	O
no	B
sex	I
drive	I
.	O

at	O
all	O
,	O
nausea	B
,	O
weight	B
gain	I
,	O
throat	B
pain	I
and	O
exhaustion	B
.	O

the	O
side	O
effects	O
from	O
coming	O
off	O
of	O
this	O
drug	O
are	O
much	O
worse	O
than	O
the	O
side	O
effects	O
of	O
being	O
on	O
this	O
med	O
.	O

all	O
of	O
the	O
aforementioned	O
side	O
effects	O
plus	O
i	O
feel	O
like	O
i	O
have	O
the	O
flu	O
.	O

i	O
have	O
not	O
been	O
able	O
to	O
work	O
,	O
take	O
care	O
of	O
my	O
husband	O
or	O
daughter	O
,	O
take	O
care	O
of	O
my	O
house	O
or	O
even	O
make	O
meals	O
on	O
a	O
consistent	O
basis	O
for	O
the	O
past	O
5	O
weeks	O
while	O
i	O
am	O
trying	O
to	O
get	O
off	O
of	O
this	O
med	O
.	O

i	O
cannot	O
think	O
,	O
spell	O
,	O
or	O
follow	O
through	O
on	O
simple	O
tasks	O
.	O

the	O
first	O
week	O
,	O
i	O
went	O
from	O
60mg	O
to	O
30mg	O
-	O
i	O
almost	O
divorced	O
my	O
husband	O
of	O
8	O
years	O
.	O

the	O
second	O
week	O
,	O
i	O
almost	O
killed	O
myself	O
.	O

the	O
4th	O
week	O
i	O
went	O
from	O
30mg	O
daily	O
to	O
30mg	O
every	O
other	O
day	O
.	O

i	O
am	O
currently	O
in	O
week	O
5	O
of	O
my	O
detoxing	O
and	O
it	O
has	O
not	O
gotten	O
better	O
.	O

i	O
cannot	O
go	O
shopping	O
,	O
people	O
in	O
the	O
store	O
are	O
"	O
too	O
close	O
to	O
me	O
"	O
and	O
i	O
become	O
very	O
fight	O
or	O
flight	O
.	O

i	O
should	O
have	O
been	O
in	O
the	O
hospital	O
at	O
least	O
twice	O
.	O

thank	O
god	O
my	O
husband	O
loves	O
me	O
and	O
is	O
willing	O
to	O
supervise	O
and	O
take	O
care	O
of	O
me	O
.	O

less	O
depression	O
,	O
although	O
still	O
had	O
low	O
-	O
moderate	O
level	O
at	O
times	O
,	O
but	O
couldn	O
'	O
t	O
"	O
feel	O
"	O
much	O
of	O
anything	O
.	O

emotionally	O
numb	O
.	O

didn	O
'	O
t	O
cry	O
at	O
my	O
own	O
sister	O
'	O
s	O
funeral	O
!	O

felt	O
numb	O
,	O
robot	B
-	I
like	I
.	O

also	O
couldn	B
'	I
t	I
orgasm	I
.	O

cymbalta	O
seemed	O
to	O
deaden	O
everything	O
.	O

reduced	O
dose	O
now	O
to	O
30	O
mg	O
and	O
already	O
feel	O
myself	O
coming	O
alive	O
.	O

this	O
is	O
a	O
strange	O
med	O
,	O
and	O
i	O
'	O
ve	O
been	O
on	O
a	O
lot	O
!	O

initially	O
,	O
lose	O
of	O
appetite	O
,	O
sweating	B
,	O
dry	B
mouth	I
,	O
constipation	B
.	O

once	O
body	O
is	O
adjusted	O
,	O
only	O
side	O
affect	O
is	O
rapid	B
weight	I
gain	I
.	O

when	O
trying	O
to	O
decrease	O
dose	O
gradually	O
,	O
dizziness	O
,	O
migraines	O
,	O
head	O
spinning	O
,	O
brain	O
zaps	O
,	O
body	O
weakness	O
,	O
nightmares	O
.	O

i	O
will	O
admit	O
that	O
this	O
medicine	O
helped	O
me	O
initially	O
,	O
but	O
trying	O
to	O
go	O
off	O
of	O
it	O
is	O
a	O
horrible	O
experience	O
.	O

i	O
'	O
m	O
stepping	O
down	O
slowly	O
and	O
even	O
doing	O
that	O
,	O
i	O
'	O
ve	O
experienced	O
dizzyness	O
,	O
headaches	O
.	O

everything	O
i	O
mentioned	O
to	O
the	O
point	O
where	O
i	O
can	O
'	O
t	O
function	O
.	O

the	O
symptoms	O
are	O
not	O
slight	O
.	O

they	O
are	O
extreme	O
and	O
debilitating	O
.	O

gained	O
weight	O
rapidly	O
while	O
on	O
this	O
drug	O
.	O

now	O
,	O
despite	O
following	O
a	O
healthy	O
,	O
moderate	O
diet	O
and	O
regularly	O
exercising	O
,	O
my	O
body	O
will	O
not	O
lose	O
weight	O
.	O

i	O
wish	O
my	O
doctor	O
had	O
found	O
another	O
drug	O
for	O
me	O
initially	O
.	O

the	O
risks	O
/	O
side	O
effects	O
are	O
not	O
worth	O
the	O
inital	O
relief	O
.	O

extreme	O
sweating	O
,	O
flat	B
feeling	I
,	O
anger	B
,	O
halo	B
around	I
head	I
feeling	I
.	O

i	O
thought	O
this	O
was	O
supposed	O
to	O
help	O
depression	O
,	O
i	O
think	O
it	O
made	O
it	O
worse	O
!	O

after	O
reading	O
the	O
other	O
posts	O
here	O
,	O
i	O
can	O
now	O
see	O
what	O
i	O
thought	O
was	O
signs	O
of	O
depression	O
is	O
actually	O
side	O
effects	O
of	O
the	O
drug	O
.	O

i	O
think	O
cymbalta	O
has	O
made	O
me	O
extremely	O
angry	O
at	O
everyone	O
and	O
has	O
made	O
my	O
obsessive	B
thoughts	I
worse	I
!	O

heavy	B
sweating	I
.	O

i	O
thought	O
it	O
was	O
great	O
for	O
5	O
months	O
,	O
and	O
then	O
it	O
just	O
stopped	O
working	O
.	O

i	O
went	O
from	O
60mg	O
to	O
120mg	O
and	O
there	O
was	O
no	O
lift	O
.	O

i	O
am	O
now	O
on	O
effexor	O
xr	O
.	O

a	O
female	O
friend	O
had	O
the	O
same	O
experience	O
after	O
3	O
months	O
.	O

heart	B
palpitations	I
,	O
chronic	B
constipation	I
,	O
legs	B
weak	I
and	I
heavy	I
,	O
trembling	B
,	O
crying	B
jags	I
,	O
irritability	B
,	O
once	B
or	I
twice	I
a	I
"	I
rage	I
"	I
reaction	I
,	O
very	B
low	I
self	I
esteem	I
,	O
feeling	B
unsafe	I
and	I
insecure	I
,	O
unhappy	B
and	O
scared	B
.	O

i	O
'	O
m	O
in	O
the	O
middle	O
of	O
weaning	O
from	O
effexor	O
xr	O
and	O
adding	O
cymbalta	O
,	O
since	O
becoming	O
more	O
depressed	O
and	O
anxious	O
recently	O
.	O

i	O
have	O
been	O
taking	O
antidepressants	O
for	O
17	O
years	O
.	O

now	O
i	O
take	O
paxil	O
cr	O
,	O
trazadone	O
for	O
sleep	O
,	O
xanax	O
xr	O
and	O
effexor	O
xr	O
every	O
day	O
.	O

my	O
doctor	O
recommended	O
switching	O
the	O
eff	O
to	O
cymbalta	O
,	O
because	O
of	O
this	O
deeper	O
,	O
developing	O
depression	O
.	O

i	O
'	O
ve	O
been	O
having	O
side	O
effects	O
of	O
the	O
new	O
drug	O
since	O
day	O
1	O
,	O
but	O
they	O
became	O
much	O
,	O
much	O
worse	O
as	O
i	O
changed	O
dosages	O
.	O

i	O
believe	O
i	O
moved	O
right	O
into	O
a	O
bad	O
crash	O
and	O
withdrawal	O
.	O

i	O
had	O
so	O
many	O
of	O
the	O
frightening	O
effects	O
alot	O
of	O
you	O
mentioned	O
.	O

i	O
immediately	O
reversed	O
the	O
process	O
,	O
and	O
,	O
boy	O
,	O
do	O
i	O
feel	O
more	O
level	O
,	O
within	O
2	O
days	O
.	O

i	O
'	O
m	O
going	O
back	O
to	O
effexor	O
xr	O
,	O
although	O
my	O
doctor	O
told	O
me	O
today	O
to	O
continue	O
the	O
process	O
with	O
the	O
cymbalta	O
!	O

ugh	O
!	O

he	O
also	O
increased	O
the	O
xanax	O
dosage	O
slightly	O
.	O

frankly	O
,	O
i	O
'	O
ve	O
had	O
more	O
luck	O
with	O
xanax	O
added	O
to	O
my	O
regimen	O
than	O
with	O
trying	O
other	O
meds	O
like	O
zoloft	O
,	O
wellbutrin	O
,	O
prozac	O
.	O

for	O
me	O
,	O
i	O
find	O
it	O
has	O
a	O
milder	O
,	O
generalized	O
calming	O
effec	O
deep	O
-	O
end	O
mania	O
.	O

for	O
the	O
first	O
3	O
weeks	O
,	O
life	O
was	O
getting	O
a	O
lot	O
easier	O
and	O
i	O
started	O
to	O
hope	O
that	O
i	O
was	O
going	O
to	O
come	O
out	O
of	O
that	O
long	O
tunnel	O
of	O
depression	O
.	O

but	O
at	O
about	O
4	O
weeks	O
,	O
i	O
became	O
fascinated	O
with	O
geology	O
and	O
i	O
could	O
not	O
stop	O
picking	O
up	O
rocks	O
.	O

my	O
pockets	O
were	O
full	O
of	O
rocks	O
everyday	O
.	O

i	O
would	O
take	B
time	I
off	I
work	I
to	O
collect	O
.	O

it	O
took	O
me	O
a	O
full	O
12	O
weeks	O
to	O
fully	O
realize	O
how	O
delusional	O
i	O
had	O
become	O
(	O
as	O
opposed	O
to	O
moderately	O
depressed	O
but	O
not	O
delusional	O
,	O
before	O
taking	O
cymbalta	O
.	O

)	O
hm	O
,	O
what	O
else	O
,	O
yes	O
.	O

i	O
was	O
also	O
missing	B
meetings	I
!	O

my	O
career	B
was	I
at	I
an	I
all	I
time	I
low	I
!	O

i	O
kept	B
getting	I
fired	I
.	O

(	O
but	O
i	O
was	O
happy	O
,	O
well	O
sort	O
of	O
.	O

)	O
if	O
you	O
have	O
the	O
time	O
and	O
inclination	O
to	O
become	O
an	O
artist	O
however	O
,	O
this	O
may	O
be	O
the	O
drug	O
for	O
you	O
.	O

it	O
really	O
works	O
great	O
on	O
depression	O
.	O

i	O
also	O
got	O
incredibly	O
fascinated	O
with	O
digital	O
photography	O
.	O

i	O
was	O
extremely	O
prolific	O
.	O

i	O
loved	O
what	O
my	O
senses	O
were	O
bringing	O
me	O
.	O

i	O
'	O
ve	O
got	O
kids	O
though	O
and	O
if	O
i	O
kept	O
taking	O
cymbalta	O
,	O
i	O
'	O
ld	O
be	O
living	O
in	O
my	O
van	O
by	O
now	O
and	O
not	O
paying	O
child	O
support	O
.	O

weight	B
gain	I
(	I
50	I
+	I
pounds	I
)	I
high	B
blood	I
pressure	I
skin	B
problems	I
tiny	B
wounds	I
would	I
not	I
heal	I
for	I
months	I
,	O
frequently	B
developed	I
into	I
skin	I
infections	I
(	O
e	O
.	O

g	O
.	O

from	O
acne	O
)	O
immune	O
system	O
problems	O
loss	B
of	I
interest	I
in	I
all	I
activities	I
loss	B
of	I
interest	I
in	I
relationships	I
extreme	B
fatigue	I
wanted	B
to	I
sleep	I
all	I
the	I
time	I
could	B
not	I
feel	I
happiness	I
or	I
joy	I
continued	O
to	O
feel	O
depression	O
,	O
have	B
suicidal	I
thoughts	I
under	O
stress	O
.	O

spent	O
2	O
months	O
cutting	O
down	O
dose	O
,	O
final	O
withdrawal	O
off	O
of	O
30	O
mg	O
dose	O
was	O
agony	O
emotionally	O
and	O
physically	O
for	O
weeks	O
.	O

can	O
'	O
t	O
get	O
over	O
how	O
much	O
better	O
i	O
feel	O
now	O
off	O
of	O
this	O
drug	O
.	O

nauseated	O
the	O
first	O
week	O
,	O
then	O
went	O
away	O
.	O

cymbalta	O
makes	O
me	O
very	B
tired	I
and	O
listless	B
,	O
which	O
in	O
turn	O
made	O
me	O
gain	B
weight	I
,	O
which	O
in	O
turn	O
made	O
me	O
feel	B
more	I
depressed	I
.	O

i	O
can	B
'	I
t	I
concentrate	I
well	O
,	O
foggy	B
thoughts	I
,	O
poor	B
memory	I
,	O
and	O
don	B
'	I
t	I
want	I
to	I
socialize	I
much	I
.	O

not	O
suicidal	O
anymore	O
,	O
but	O
i	O
don	O
'	O
t	O
think	O
cymbalta	O
had	O
anything	O
to	O
do	O
with	O
that	O
.	O

that	O
has	O
always	O
come	O
and	O
left	O
on	O
its	O
own	O
without	O
meds	O
.	O

i	O
have	O
a	O
subtle	B
ringing	I
in	I
my	I
ears	I
.	O

no	O
real	O
benefit	O
from	O
this	O
med	O
,	O
so	O
i	O
am	O
now	O
weaning	O
myself	O
off	O
.	O

i	O
'	O
ve	O
tried	O
many	O
kinds	O
of	O
anxiety	O
/	O
dep	O
med	O
and	O
nothing	O
works	O
for	O
me	O
,	O
every	O
one	O
so	O
far	O
has	O
been	O
just	O
a	O
"	O
sleeping	O
pill	O
"	O
and	O
i	O
dont	O
want	O
to	O
sleep	O
my	O
life	O
away	O
.	O

not	O
impressed	O
with	O
cymbalta	O
.	O

i	O
dont	O
think	O
i	O
'	O
ll	O
ever	O
find	O
something	O
that	O
makes	O
me	O
feel	O
content	O
and	O
happy	O
and	O
help	O
me	O
stop	O
worrying	O
so	O
much	O
,	O
without	O
the	O
sleepy	O
zombie	O
feeling	O
.	O

none	O
yet	O
!	O

haven	O
'	O
t	O
started	O
.	O

i	O
have	O
to	O
say	O
,	O
after	O
reading	O
this	O
site	O
'	O
s	O
and	O
others	O
about	O
cymbalta	O
,	O
i	O
'	O
m	O
a	O
bit	O
freaked	O
out	O
in	O
switching	O
from	O
zoloft	O
.	O

but	O
,	O
i	O
gotta	O
say	O
this	O
.	O

i	O
would	O
like	O
to	O
know	O
what	O
other	O
medications	O
those	O
who	O
have	O
some	O
of	O
the	O
horror	O
stories	O
here	O
are	O
on	O
.	O

i	O
'	O
m	O
no	O
doctor	O
,	O
but	O
it	O
seems	O
like	O
there	O
are	O
some	O
combinations	O
that	O
would	O
explain	O
much	O
of	O
the	O
issues	O
above	O
.	O

also	O
,	O
it	O
seems	O
as	O
though	O
this	O
drug	O
isn	O
'	O
t	O
a	O
great	O
treatment	O
for	O
anything	O
other	O
than	O
depression	O
/	O
axiety	O
.	O

i	O
know	O
lilly	O
wants	O
to	O
get	O
the	O
old	O
market	O
penetration	O
,	O
but	O
geez	O
.	O

don	O
'	O
t	O
use	O
a	O
shovel	O
when	O
you	O
need	O
a	O
screwdriver	O
!	O

if	O
i	O
have	O
any	O
of	O
the	O
issues	O
i	O
'	O
ve	O
read	O
here	O
,	O
you	O
bet	O
i	O
'	O
ll	O
be	O
back	O
to	O
let	O
you	O
know	O
.	O

only	O
major	O
side	O
effect	O
was	O
inability	B
to	I
achieve	I
orgasm	I
which	O
i	O
personally	O
found	O
intolerable	O
.	O

really	O
worked	O
great	O
on	O
my	O
general	O
pain	O
&	O
depression	O
.	O

had	O
it	O
not	O
been	O
for	O
the	O
one	O
side	O
effect	O
,	O
i	O
'	O
d	O
likely	O
have	O
continued	O
it	O
indefinitely	O
for	O
fibro	O
pain	O
&	O
depression	O
.	O

want	O
to	O
get	O
off	O
this	O
drug	O
.	O

if	O
you	O
miss	O
a	O
dose	O
you	O
get	O
dizzy	O
,	O
confused	O
,	O
and	O
have	O
weird	O
dreams	O
.	O

it	O
is	O
suppose	O
to	O
be	O
not	O
addictive	O
but	O
it	O
has	O
all	O
the	O
side	O
effects	O
of	O
an	O
addictive	O
drug	O
.	O

i	O
have	O
gained	B
weight	I
and	O
find	O
it	O
very	O
difficult	O
to	O
lose	O
it	O
.	O

i	O
am	O
tired	B
most	I
of	I
the	I
time	I
,	O
still	O
depressed	O
and	O
very	O
sad	O
.	O

i	O
wish	O
i	O
did	O
not	O
take	O
this	O
drug	O
.	O

severe	B
sleep	I
disturbances	I
,	O
abnormal	B
ejaculation	I
,	O
anorexia	B
.	O

this	O
drug	O
helped	O
me	O
for	O
a	O
while	O
,	O
it	O
is	O
powerful	O
and	O
addictive	O
,	O
and	O
its	O
half	O
life	O
is	O
short	O
,	O
thus	O
weaning	O
yourself	O
from	O
it	O
is	O
an	O
agony	O
.	O

withdrawal	O
symptoms	O
are	O
so	O
bad	O
and	O
unbearable	O
.	O

when	O
deciding	O
to	O
cut	O
off	O
,	O
taper	O
as	O
far	O
as	O
you	O
can	O
.	O

changes	O
in	O
sexual	O
function	O
once	O
we	O
got	O
into	O
the	O
higher	O
doses	O
(	O
i	O
eventually	O
was	O
up	O
to	O
375	O
mg	O
)	O
,	O
also	O
began	O
getting	O
night	B
sweats	I
at	O
the	O
higher	O
doses	O
,	O
which	O
is	O
ultimately	O
why	O
i	O
stopped	O
taking	O
it	O
.	O

it	O
also	O
made	O
me	O
sweat	B
and	I
feel	I
hot	I
a	I
lot	I
more	I
often	I
.	O

inability	O
to	O
orgasm	O
on	O
dosages	O
higher	O
than	O
75mg	O
a	O
day	O
.	O

slight	O
apathy	O
and	O
abscent	B
-	I
mindedness	I
(	O
i	O
make	B
lots	I
of	I
typos	I
,	O
etc	O
)	O
.	O

i	O
guess	O
that	O
'	O
s	O
because	O
it	O
'	O
s	O
an	O
effective	O
anti	O
-	O
anxiety	O
drug	O
for	O
me	O
.	O

apart	O
from	O
that	O
,	O
no	O
adverse	O
side	O
-	O
effects	O
.	O

before	O
effexor	O
xr	O
,	O
i	O
tried	O
:	O
paxil	O
,	O
citalopram	O
,	O
sertraline	O
and	O
trazadone	O
.	O

none	O
of	O
them	O
helped	O
much	O
.	O

some	O
made	O
me	O
feel	O
worse	O
.	O

effexor	O
is	O
the	O
first	O
antidepressant	O
that	O
has	O
really	O
helped	O
.	O

and	O
i	O
noticed	O
positive	O
effects	O
from	O
day	O
one	O
.	O

my	O
anxiety	O
is	O
much	O
improved	O
.	O

i	O
sleep	O
better	O
.	O

i	O
get	O
fewer	O
tension	O
headaches	O
.	O

my	O
energy	O
levels	O
are	O
back	O
to	O
normal	O
.	O

i	O
still	O
sometimes	O
feel	O
unmotivated	O
on	O
waking	O
up	O
in	O
the	O
morning	O
,	O
but	O
i	O
don	O
'	O
t	O
want	O
to	O
increase	O
the	O
dose	O
above	O
75mg	O
because	O
of	O
the	O
anorgasmia	B
,	O
and	O
the	O
potential	O
difficulties	O
in	O
eventually	O
quitting	O
the	O
drug	O
.	O

i	O
did	O
try	O
150mg	O
a	O
day	O
for	O
a	O
week	O
,	O
but	O
the	O
benefits	O
didn	O
'	O
t	O
increase	O
.	O

the	O
main	O
benefits	O
for	O
me	O
are	O
the	O
reduction	O
of	O
anxiety	O
and	O
the	O
improvement	O
in	O
my	O
energy	O
levels	O
.	O

i	O
used	O
to	O
take	O
ativan	O
for	O
anxiety	O
,	O
but	O
that	O
made	O
me	O
absent	O
-	O
minded	O
.	O

effexor	O
doesn	O
'	O
t	O
make	O
me	O
so	O
absent	O
-	O
minded	O
.	O

it	O
hasn	O
'	O
t	O
really	O
lifted	O
my	O
mood	O
much	O
,	O
but	O
my	O
mood	O
wasnt	O
really	O
my	O
problem	O
.	O

my	O
problem	O
was	O
severe	O
debility	O
,	O
brought	O
on	O
,	O
i	O
think	O
,	O
by	O
long	O
-	O
term	O
anxiety	O
.	O

sleepy	O
all	O
the	O
time	O
and	O
have	O
put	O
on	O
weight	O
,	O
but	O
not	O
sure	O
if	O
either	O
of	O
these	O
can	O
be	O
directly	O
connected	O
to	O
the	O
drug	O
.	O

sweating	B
,	O
severe	B
tremors	I
,	O
chest	B
pain	I
,	O
withdrawl	O
side	O
effects	O
:	O
brain	O
flashes	O
,	O
emotional	O
,	O
irrational	O
,	O
aggressive	O
,	O
angry	O
,	O
diahhorea	O
,	O
stomach	O
cramps	O
,	O
vomiting	O
,	O
unable	O
to	O
relax	O
or	O
sleep	O
-	O
these	O
got	O
better	O
after	O
about	O
2	O
weeks	O
,	O
but	O
still	O
hanging	O
around	O
.	O

extremely	O
hard	O
to	O
withdraw	O
from	O
lethargic	B
,	O
unusual	B
dreams	I
,	O
yawning	B
,	O
difficulty	B
reaching	I
orgasm	I
.	O

i	O
was	O
diagnosed	O
with	O
"	O
double	O
depression	O
"	O
.	O

started	O
on	O
37	O
.	O

5	O
mg	O
for	O
about	O
2	O
weeks	O
,	O
no	O
change	O
,	O
only	O
very	B
sleepy	I
,	O
missed	B
worked	I
,	O
switched	O
to	O
taking	O
at	O
night	O
,	O
uppped	O
to	O
75mg	O
for	O
a	O
week	O
or	O
two	O
,	O
helped	O
a	O
little	O
bit	O
,	O
i	O
was	O
at	O
an	O
extremely	O
depressed	O
point	O
in	O
my	O
life	O
before	O
i	O
started	O
and	O
it	O
got	O
me	O
back	O
to	O
my	O
"	O
regular	O
"	O
state	O
of	O
derpression	O
.	O

i	O
am	O
now	O
on	O
150mg	O
,	O
with	O
hope	O
that	O
is	O
will	O
just	O
get	O
better	O
.	O

my	O
only	O
side	O
effects	O
have	O
been	O
listed	O
,	O
but	O
mainly	O
unusual	B
vivid	I
dreams	I
.	O

my	O
cocern	O
is	O
that	O
i	O
read	O
more	O
negative	O
reviews	O
of	O
effexor	O
than	O
positive	O
and	O
it	O
is	O
really	O
scary	O
-	O
anyone	O
have	O
a	O
good	O
experience	O
on	O
this	O
?	O

shaking	O
,	O
irritable	O
,	O
energy	O
,	O
later	O
fatigue	O
,	O
constipation	B
,	O
anxiousness	B
,	O
anxiety	B
attacks	I
,	O
craving	B
sweets	I
,	O
flu	B
like	I
symptoms	I
,	O
ear	B
ache	I
,	O
weak	B
,	O
as	O
if	O
my	O
heart	O
was	O
overly	O
stressed	O
if	O
i	O
done	O
the	O
least	O
little	O
thing	O
.	O

my	O
experience	O
with	O
effexor	O
has	O
been	O
a	O
mess	O
.	O

i	O
'	O
d	O
have	O
days	O
on	O
75	O
mg	O
1	O
a	O
day	O
that	O
i	O
'	O
d	O
wake	O
up	O
early	O
and	O
be	O
n	O
a	O
cleaning	O
jolly	O
mood	O
until	O
someone	O
else	O
stepped	O
n	O
that	O
space	O
whether	O
by	O
phone	O
or	O
n	O
person	O
.	O

well	O
except	O
for	O
my	O
boyfriend	O
.	O

but	O
by	O
the	O
end	O
of	O
the	O
day	O
i	O
'	O
d	O
b	O
tired	B
and	O
easliy	O
irritated	O
.	O

i	O
was	O
also	O
on	O
200	O
mg	O
wellbutrin	O
sr	O
2x	O
day	O
.	O

my	O
pshyc	O
lowered	O
my	O
wellbutrin	O
to	O
150	O
mg	O
2x	O
day	O
after	O
one	O
mth	O
of	O
the	O
400	O
mg	O
my	O
regular	O
doc	O
had	O
prescribed	O
and	O
raised	O
my	O
effexor	O
xr	O
to	O
225	O
mg	O
a	O
day	O
3	O
75mg	O
pills	O
n	O
the	O
morning	O
.	O

things	O
ain	O
'	O
t	O
so	O
good	O
.	O

can	O
'	O
t	O
tolerate	O
much	O
.	O

my	O
man	O
touching	O
me	O
,	O
my	O
child	O
talking	O
in	O
a	O
loud	O
tone	O
,	O
or	O
someone	O
even	O
just	O
interrupting	O
me	O
with	O
myself	O
time	O
which	O
i	O
want	O
all	O
the	O
time	O
it	O
seems	O
.	O

think	O
i	O
'	O
m	O
gonna	O
call	O
my	O
pshyc	O
.	O

monday	O
before	O
i	O
hurt	O
someone	O
,	O
myself	O
,	O
or	O
just	O
their	O
feelings	O
extreme	O
dry	O
mouth	O
,	O
but	O
not	O
until	O
i	O
was	O
taking	O
it	O
for	O
over	O
4	O
years	O
.	O

please	O
email	O
me	O
if	O
you	O
have	O
ever	O
experienced	O
dry	O
mouth	O
symptoms	O
that	O
started	O
later	O
on	O
in	O
treatment	O
(	O
not	O
initially	O
)	O
sweating	B
,	O
dizziness	B
,	O
severe	O
dry	O
mouth	O
(	O
coughing	B
all	I
night	I
,	O
can	B
'	I
t	I
talk	I
without	I
choking	I
)	O
,	O
itchy	B
scalp	I
,	O
insomnia	B
,	O
constipation	B
,	O
hard	B
stool	I
,	O
gas	B
,	O
racing	B
thoughts	I
,	O
teeth	B
grinding	I
,	O
agitation	B
,	O
severe	B
loss	I
of	I
short	I
term	I
memory	I
,	O
moments	B
of	I
enhanced	I
colors	I
,	I
tired	B
all	I
the	I
time	I
,	I
blurry	B
vision	I
,	I
extreme	B
sensitivity	I
to	I
light	I
and	I
sound	I
,	I
insomnia	I
and	I
drunk	B
feeling	I
caused	I
weak	B
immune	I
system	I
,	I
brief	B
speedy	I
moments	I
periodically	I
followed	I
by	I
extreme	I
fatigue	I
,	I
one	B
good	I
day	I
followed	I
by	I
three	I
days	I
of	I
needing	I
to	I
sleep	I
15	I
hours	I
,	I
light	B
headedness	I
,	I
loss	B
of	I
balance	I
,	I
complete	B
loss	I
of	I
sex	I
drive	I
,	I
void	B
of	I
emotion	I
(	I
and	I
i	I
am	I
a	I
singer	I
songwriter	I
,	I
painter	I
.	I

)	I
cannot	I
currently	I
sing	I
due	I
to	I
my	I
arid	B
dry	I
mouth	I
and	I
throat	I
.	I

dosed	I
at	I
35	I
to	I
start	I
,	I
have	I
built	I
up	I
to	I
225	I
)	I
i	I
started	I
out	I
taking	I
xanax	I
to	I
battle	I
my	I
insominia	I
,	I
but	I
it	I
didn	I
'	I
t	I
do	I
much	I
.	I

after	I
other	I
patients	I
'	I
ratings	I
and	I
experiences	I
,	I
i	I
learned	I
about	I
trazadone	I
,	I
i	I
started	I
to	I
sleep	I
,	I
complete	I
with	I
vivid	I
detailed	I
dreams	I
.	I

at	I
dose	I
75	I
,	I
i	I
experience	I
moments	B
of	I
bliss	I
,	I
and	I
extreme	I
colors	I
.	O

i	O
came	O
back	O
out	O
into	O
the	O
world	O
,	O
and	O
started	O
to	O
see	O
my	O
friends	O
again	O
.	O

it	O
built	O
up	O
great	O
courage	O
,	O
and	O
reinstalled	O
a	O
strong	O
sense	O
of	O
self	O
esteem	O
.	O

experienced	O
extreme	B
carb	I
craving	I
,	O
and	O
bizarre	O
urge	B
to	I
consume	I
alcohal	I
all	I
the	I
time	I
.	O

but	O
after	O
3	O
weeks	O
,	O
it	O
just	O
stopped	O
working	O
.	O

thus	O
,	O
the	O
dosage	O
climb	O
.	O

currently	O
at	O
225	O
,	O
i	O
am	O
very	B
agitated	I
,	O
dizzy	B
,	O
lightheaded	B
,	O
off	B
balance	I
,	O
emotionless	B
,	O
and	O
one	O
week	O
after	O
i	O
started	O
taking	O
effexor	O
xr	O
,	O
i	O
saw	O
obvious	B
daily	I
weight	I
gain	I
,	O
bloated	B
stomache	I
constipation	O
,	O
etc	O
and	O
then	O
the	O
financial	O
shock	O
.	O

along	O
with	O
levoxol	O
for	O
thyroid	O
,	O
trazadone	O
to	O
sleep	O
,	O
xanax	O
to	O
take	O
the	O
agitation	O
edge	O
of	O
and	O
the	O
xr	O
dose	O
of	O
225	O
,	O
i	O
am	O
paying	O
$	O
398	O
.	O

00	O
,	O
every	O
monthdue	O
to	O
being	O
uninsured	O
.	O

(	O
monthly	O
insurance	O
costs	O
about	O
the	O
same	O
.	O

so	O
,	O
if	O
the	O
depression	O
doesn	O
'	O
t	O
eventually	O
cripple	O
you	O
,	O
the	O
costs	O
will	O
.	O

by	O
the	O
way	O
,	O
no	O
one	O
informed	O
me	O
of	O
the	O
withdrawl	O
nightmare	O
-	O
the	O
once	O
you	O
'	O
re	O
in	O
,	O
you	O
'	O
re	O
in	O
club	O
.	O

seems	O
like	O
i	O
'	O
m	O
trapped	O
in	O
a	O
whole	O
new	O
kind	O
of	O
hell	O
.	O

i	O
hope	O
this	O
levels	O
out	O
.	O

confusion	O
,	O
inability	B
to	I
concentrate	I
,	O
lack	B
of	I
motivation	I
,	O
no	B
sex	I
drive	I
,	O
agitation	B
,	O
incresed	B
blood	I
pressure	I
,	O
chronic	B
constipation	I
,	O
vivid	B
dreams	I
,	O
severe	B
sweating	I
.	O

on	O
225	O
mg	O
this	O
stuff	O
just	O
numbs	B
me	I
out	I
.	O

it	O
'	O
s	O
not	O
that	O
i	O
am	O
not	O
depressed	O
anymore	O
,	O
i	O
just	B
don	I
